	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
4485	tt1634138	77238	Elevate	0.655	7.0	2	[99]	2011-10-21
4486	tt1634286	96600	Grassroots	2.681	5.1	8	[35, 18]	2012-06-22
4487	tt1636826	57214	Project X	11.427	6.4	3260	[35]	2012-03-01
4488	tt1637688	49530	In Time	19.655	6.9	6919	[28, 878, 53]	2011-10-27
4489	tt1637706	59968	Our Idiot Brother	7.789	6.1	567	[35, 18]	2011-08-26
4490	tt1637725	72105	Ted	13.821	6.3	8346	[35, 14]	2012-06-29
4491	tt1638002	200727	Love, Rosie	12.777	7.8	3996	[35, 10749]	2014-10-16
4492	tt1638355	203801	The Man from U.N.C.L.E.	13.943	7.1	3847	[28, 12, 35]	2015-08-13
4493	tt1638362	45274	Client 9: The Rise and Fall of Eliot Spitzer	3.249	6.6	22	[99]	2010-11-05
4494	tt1638364	214083	The Armstrong Lie	5.603	7.1	74	[99]	2013-09-08
4495	tt1639426	45316	उड़ान	5.333	7.2	91	[18]	2010-06-17
4496	tt1639901	57602	Un homme qui crie	1.637	6.0	11	[18, 10752]	2010-09-28
4497	tt1640459	49010	Hobo with a Shotgun	6.63	5.8	318	[28, 80, 53]	2011-05-06
4498	tt1640484	57119	Jumping the Broom	5.93	6.0	128	[35]	2011-05-06
4499	tt1640680	37828	Armadillo	3.563	7.3	67	[99, 10752]	2010-05-27
4500	tt1641410	73872	Terraferma	4.092	6.6	53	[18]	2011-09-07
4501	tt1641624	58043	Ma part du gâteau	5.965	5.6	85	[18, 35]	2011-03-16
4502	tt1641975	52001	Citadel	4.558	5.4	83	[18, 27, 53]	2012-03-11
4503	tt1644503	75354	And They're Off	1.459	4.5	3	[35]	2011-10-28
4504	tt1645080	64678	The Art of Getting By	7.901	6.4	810	[18, 10749]	2011-06-17
4505	tt1645089	44639	Inside Job	9.187	7.8	506	[99]	2010-10-08
4506	tt1645131	91745	Romeo & Juliet	8.659	6.8	386	[18, 10749]	2013-09-12
4507	tt1645155	106021	Erased	10.909	5.8	386	[28, 53]	2012-09-27
4508	tt1645170	76493	The Dictator	16.26	6.0	3388	[35]	2012-05-15
4509	tt1646118	52322	Octubre	1.075	6.5	3	[18]	2010-09-29
4510	tt1646926	51170	Open Season 3	8.936	5.5	279	[12, 16, 35, 10751]	2010-01-25
4511	tt1646958	67404	Autobiografia lui Nicolae Ceaușescu	1.287	7.1	11	[99]	2010-10-29
4512	tt1646971	82702	How to Train Your Dragon 2	23.487	7.7	6189	[28, 12, 16, 35, 14, 10751]	2014-06-09
4513	tt1646974	50848	Le Nom des gens	5.791	7.4	180	[35, 18, 10749]	2010-11-24
4514	tt1646975	57389	Le quattro volte	4.037	7.7	50	[18]	2010-05-28
4515	tt1646980	73499	The Double	9.234	5.8	374	[28, 18, 80]	2011-10-27
4516	tt1646987	57165	Wrath of the Titans	13.655	5.6	2667	[12, 14]	2012-03-27
4517	tt1647668	198185	Million Dollar Arm	7.305	6.8	378	[18]	2014-05-09
4518	tt1648179	87826	Here Comes the Boom	8.206	6.1	874	[28, 35]	2012-10-11
4519	tt1648190	353491	The Dark Tower	16.881	5.6	3224	[28, 12, 14, 878]	2017-08-03
4520	tt1649419	80278	Lo imposible	13.231	7.3	4001	[18, 53]	2012-09-09
4521	tt1649421	142144	The Other City	0.886	0.0	0	[99]	2010-09-17
4522	tt1649443	185341	[REC] 4: Apocalipsis	6.912	5.3	530	[27, 53]	2014-10-31
4523	tt1649444	80280	[REC]³ Génesis	8.249	4.9	757	[27]	2012-03-30
4524	tt1650043	60307	Diary of a Wimpy Kid: Rodrick Rules	9.992	6.3	570	[35, 10751]	2011-03-25
4525	tt1650056	77716	The Cup	1.457	6.1	9	[18, 36]	2011-11-13
4526	tt1650060	572851	SGT. Will Gardner	3.748	5.2	9	[28, 12, 18, 10752]	2019-01-11
4527	tt1650062	37686	Super 8	11.857	6.7	4322	[9648, 878, 53]	2011-06-08
4528	tt1650393	156713	C.O.G.	4.978	5.4	46	[35, 18]	2013-09-20
4529	tt1650407	62564	Få meg på, for faen	8.332	6.3	95	[18, 35]	2011-08-19
4530	tt1650453	79382	奇跡	7.092	7.3	72	[18]	2011-06-11
4531	tt1650537	87835	Inkubus	3.881	4.7	20	[27]	2011-10-28
4532	tt1650554	59859	Kick-Ass 2	11.307	6.4	4114	[28, 12, 80]	2013-07-17
4533	tt1652287	62522	35 and Ticking	3.113	5.4	17	[10749, 35]	2011-05-20
4534	tt1653002	98557	Dysfunctional Friends	2.785	6.4	9	[35, 10749]	2012-02-03
4535	tt1653665	418680	Goodbye Christopher Robin	11.296	7.1	474	[36, 10751]	2017-09-29
4536	tt1653690	43209	องค์บาก 3	8.639	5.4	181	[28, 12, 36]	2010-05-05
4537	tt1653827	47059	Boxing Gym	1.974	5.5	7	[99]	2010-10-22
4538	tt1653911	62116	Nannerl, la soeur de Mozart	1.355	6.4	19	[18]	2010-06-09
4539	tt1654829	110323	Thérèse Desqueyroux	2.854	5.7	58	[18]	2012-05-27
4540	tt1655416	126797	Mental	4.189	6.2	47	[35, 18]	2012-10-04
4541	tt1655420	75900	My Week with Marilyn	13.595	6.7	809	[18]	2011-11-23
4542	tt1655441	293863	The Age of Adaline	11.252	7.4	4201	[18, 14, 10749]	2015-04-16
4543	tt1655460	50647	Wanderlust	7.589	5.4	766	[35, 10749]	2012-02-23
4544	tt1655461	406992	Wild Oats	3.872	6.2	47	[35, 18]	2016-09-22
4545	tt1656186	127493	Stolen	9.34	5.3	616	[28, 80, 53]	2012-09-06
4546	tt1656190	72387	Safe	13.743	6.3	1386	[28, 80, 53]	2012-04-16
4547	tt1656192	74513	Forces spéciales	6.008	6.6	246	[28, 18, 10752]	2011-11-02
4548	tt1657299	40161	The Decoy Bride	7.127	6.1	142	[35, 18, 10749]	2011-06-06
4549	tt1657507	62835	Colombiana	12.925	6.5	1517	[28, 80, 18, 53]	2011-07-27
4550	tt1657510	232175	Gimme Shelter	6.729	6.7	166	[18]	2013-10-17
4551	tt1657517	617768	The Song of Names	4.406	9.0	2	[18]	2019-12-25
4552	tt1658501	57599	Wretches & Jabberers	1.511	8.0	2	[35, 99]	2011-04-01
4553	tt1658801	306745	Freeheld	10.416	7.4	387	[18, 10749]	2015-10-02
4554	tt1658837	86597	The Tall Man	8.296	5.9	625	[27, 9648, 53]	2012-03-19
4555	tt1659216	164331	Spiders	5.626	4.2	72	[878, 53]	2013-02-08
4556	tt1659337	84892	The Perks of Being a Wallflower	13.191	7.7	6559	[18]	2012-09-20
4557	tt1659343	122857	Universal Soldier: Day of Reckoning	8.928	5.3	213	[28, 878, 53]	2012-10-04
4558	tt1660302	121210	À perdre la raison	4.228	6.8	38	[18]	2012-08-19
4559	tt1660379	84427	L'Apollonide : Souvenirs de la Maison Close	5.77	6.4	119	[18]	2011-09-20
4560	tt1661382	64807	Grudge Match	8.643	6.0	789	[35]	2013-12-25
4561	tt1661420	71157	Polisse	7.796	7.8	738	[18]	2011-10-06
4562	tt1662293	209901	Nothing Left to Fear	5.422	4.8	93	[27]	2013-09-26
4563	tt1663143	82679	Fun Size	7.757	5.6	285	[35]	2012-10-24
4564	tt1663187	54557	The Chaperone	6.053	5.2	66	[28, 35, 10751]	2011-02-11
4565	tt1663202	281957	The Revenant	22.05	7.5	12136	[37, 18, 12]	2015-12-25
4566	tt1663321	78206	Poulet aux Prunes	4.901	7.2	92	[35, 18]	2011-10-26
4567	tt1663631	93091	Crazy Eyes	2.705	4.6	7	[18, 35, 10749]	2012-07-06
4568	tt1663662	68726	Pacific Rim	16.057	6.8	8210	[28, 12, 878]	2013-07-11
4569	tt1664892	46147	Sykt lykkelig	2.017	6.2	25	[18, 35, 10749]	2010-11-05
4570	tt1666185	402529	All Eyez on Me	9.261	6.4	734	[18, 10402]	2017-06-12
4571	tt1666186	40264	Vampires Suck	9.189	4.1	748	[35]	2010-08-18
4572	tt1666555	579104	Anchor Baby	0.6	0.0	0	[]	2010-12-10
4573	tt1666801	272693	The DUFF	10.382	6.8	3250	[35, 10749]	2015-02-20
4574	tt1667150	62976	我知女人心	2.308	6.5	14	[10749, 18, 35]	2011-02-03
4575	tt1667310	97614	Deadfall	9.851	5.9	383	[80, 18, 53]	2012-11-08
4576	tt1667353	62764	Mirror Mirror	26.386	5.9	2318	[12, 35, 18, 14, 10751]	2012-03-15
4577	tt1667838	40777	I Hate Luv Storys	4.309	6.0	53	[35, 18, 10749]	2010-06-30
4578	tt1667889	57800	Ice Age: Continental Drift	16.158	6.3	5000	[12, 16, 35, 10751]	2012-06-26
4579	tt1668200	53457	Elle s'appelait Sarah	6.226	7.3	438	[18, 10752]	2010-09-16
4580	tt1669846	226277	Vito Bonafacci	0.668	0.0	0	[18]	2011-05-06
4581	tt1670345	75656	Now You See Me	14.18	7.4	10769	[80, 53]	2013-05-29
4582	tt1670389	288274	CornerStore	0.656	0.0	0	[]	2011-06-01
4583	tt1670994	300904	Six Dance Lessons in Six Weeks	0.998	7.0	1	[35]	2014-12-12
4584	tt1672845	94478	You Instead	5.617	7.0	52	[10402, 35, 10749]	2011-09-16
4585	tt1673434	50620	The Twilight Saga: Breaking Dawn - Part 2	25.304	6.3	5636	[12, 18, 14, 10749]	2012-11-13
4586	tt1673697	110146	The Sapphires	4.676	6.9	112	[35, 18]	2012-08-08
4587	tt1673702	52264	Une vie de chat	6.257	6.6	136	[16, 35]	2010-12-15
4588	tt1674771	188222	Entourage	14.456	6.2	669	[35]	2015-06-03
4589	tt1674784	70578	Trespass	10.863	5.5	664	[80, 18, 53, 9648]	2011-10-13
4590	tt1674785	319070	Drunk Stoned Brilliant Dead: The Story of the National Lampoon	5.051	6.8	33	[35, 99, 36]	2015-01-25
4591	tt1675192	64720	Take Shelter	6.988	7.1	881	[18, 27, 53]	2011-09-30
4592	tt1675434	77338	Intouchables	13.527	8.2	10887	[35, 18]	2011-11-02
4593	tt1677720	333339	Ready Player One	29.316	7.6	8292	[12, 878]	2018-03-28
4594	tt1678051	112304	Soldiers of Fortune	6.442	4.7	77	[28, 12]	2012-06-07
4595	tt1679335	136799	Trolls	17.522	6.6	2066	[12, 16, 35, 14, 10402, 10751]	2016-10-13
4596	tt1680114	67748	Snowtown	8.063	6.3	159	[80, 18, 27, 53]	2011-05-16
4597	tt1680679	82941	Atmen	3.585	7.1	24	[18]	2011-09-30
4598	tt1681666	123326	Falling Away	0.882	0.0	0	[]	2012-03-02
4599	tt1682186	88573	ฝนตกขึ้นฟ้า	1.395	6.1	27	[18, 53, 80]	2011-09-11
4600	tt1683921	79070	Nuit Blanche	4.525	6.0	73	[28, 35, 53, 10749]	2011-11-16
4601	tt1684233	93828	Welcome to the Punch	8.604	5.8	392	[28, 12, 80]	2013-03-15
4602	tt1684548	143142	Axe Giant - The Wrath of Paul Bunyan	3.482	3.6	18	[14, 27]	2013-04-25
4603	tt1684628	60421	Circumstance	3.072	6.9	47	[18]	2011-08-26
4604	tt1686018	73963	Creature	3.983	4.1	27	[27]	2011-09-09
4605	tt1686042	199341	Girl on a Bicycle	4.664	6.4	32	[35, 10749]	2013-03-04
4606	tt1686470	425724	Giao lo dinh menh	0.6	0.0	0	[18, 53]	2010-09-17
4607	tt1686784	81870	龙门飞甲	5.707	6.0	81	[12, 28]	2011-12-15
4608	tt1686821	203739	Vampire Academy	11.013	6.0	1110	[28, 35, 14]	2014-02-07
4609	tt1687247	66150	Life in a Day	5.798	7.2	126	[99, 18]	2011-01-27
4610	tt1687277	77874	InSight	2.794	5.0	15	[53, 9648]	2011-09-02
4611	tt1687281	51993	Terri	6.042	6.4	73	[35, 18]	2011-07-01
4612	tt1687901	77949	The Awakening	8.204	6.4	868	[27, 53]	2011-08-17
4613	tt1690389	103717	Vous n'avez encore rien vu	2.044	6.8	33	[18]	2012-09-01
4614	tt1690953	93456	Despicable Me 2	31.147	6.9	7887	[16, 35, 10751]	2013-06-25
4615	tt1691323	62321	Attenberg	4.494	6.0	60	[18]	2010-12-09
4616	tt1691916	397837	Before I Fall	14.662	7.0	2393	[18, 14, 9648, 53]	2017-03-02
4617	tt1691917	151960	Planes	13.931	5.8	964	[12, 16, 35, 10751]	2013-08-09
4618	tt1691920	75345	I Melt with You	5.599	5.7	40	[18, 53]	2011-12-09
4619	tt1692486	72113	Carnage	10.324	7.2	1665	[35, 18]	2011-09-16
4620	tt1692928	53505	The Last Lions	3.586	7.7	29	[99]	2011-02-11
4621	tt1694015	47055	Cool It	3.093	6.9	7	[99]	2010-11-08
4622	tt1694020	82687	The Guilt Trip	7.087	5.5	437	[35]	2012-12-19
4623	tt1695793	64661	लव यू ... मिस्टर. कलाकार!	1.241	4.9	4	[10749, 10751]	2011-05-13
4624	tt1695994	42889	The Virginity Hit	6.098	4.7	43	[35]	2010-09-24
4625	tt1698641	218778	Alexander and the Terrible, Horrible, No Good, Very Bad Day	10.017	6.2	891	[35, 10751]	2014-10-08
4626	tt1699147	70876	Seven Days in Utopia	3.351	5.5	28	[18]	2011-09-02
4627	tt1699185	85741	Les hommes libres	1.125	5.8	12	[18, 36]	2011-09-28
4628	tt1699513	69310	建黨偉業	3.155	4.6	15	[28, 18, 36, 10752]	2011-01-01
4629	tt1699518	400020	Le jeune Karl Marx	9.054	7.0	135	[18, 36]	2017-03-02
4630	tt1699755	72359	Peeples	4.188	5.5	41	[35]	2013-05-09
4631	tt1700841	223702	Sausage Party	16.393	5.6	4643	[12, 16, 35, 14]	2016-07-11
4632	tt1700844	51994	The Deep Blue Sea	6.426	5.8	139	[18, 10749]	2011-09-11
4633	tt1700845	111473	The Invisible Woman	7.552	6.1	119	[18, 36, 10749]	2013-12-25
4634	tt1702014	237791	Hoje Eu Quero Voltar Sozinho	7.073	8.1	628	[18, 10749]	2014-03-28
4635	tt1702425	80304	Casa De Mi Padre	8.071	5.3	168	[35, 37]	2012-03-15
4636	tt1702439	112949	Safe Haven	9.993	7.2	1578	[10749]	2013-02-07
4637	tt1702443	54518	Justin Bieber: Never Say Never	9.082	5.2	257	[99, 10402, 10751]	2011-02-11
4638	tt1703957	267192	Genius	13.056	6.5	434	[18, 36]	2016-06-10
4639	tt1703958	84533	एक मैं और एक तू	3.105	5.7	44	[18, 35, 10749]	2012-02-10
4640	tt1705111	219816	InSpectres	1.883	6.0	1	[27, 35]	2013-09-06
4641	tt1706317	85992	तेज़	1.296	3.7	16	[28, 18, 53]	2012-04-27
4642	tt1706593	76726	Chronicle	9.583	6.7	3333	[18, 878, 53]	2012-02-01
4643	tt1706620	110415	Snowpiercer	14.46	6.8	5368	[28, 18, 878]	2013-08-01
4644	tt1706687	101270	Monumental: In Search of America's National Treasure	2.018	9.3	3	[99]	2012-03-30
4645	tt1707386	82695	Les Misérables	13.953	7.4	3601	[18, 36]	2012-12-18
4646	tt1708532	65946	Ready	3.815	5.2	42	[28, 35]	2011-06-03
4647	tt1708537	77880	The Whale	3.464	5.7	12	[99]	2011-09-09
4648	tt1709143	190847	The Last Days on Mars	7.948	5.3	446	[878, 53, 27]	2013-08-11
4649	tt1710396	63574	Joyful Noise	9.168	6.5	80	[35, 10402]	2012-01-13
4650	tt1710417	100529	Lola Versus	5.486	5.1	87	[35]	2012-04-24
4651	tt1710469	273733	Seasons of Gray	1.215	7.7	3	[18]	2013-01-01
4652	tt1711425	107811	21 & Over	9.833	5.7	1101	[35]	2013-03-01
4653	tt1711484	65233	La conquête	3.366	5.5	58	[35, 18]	2011-05-18
4654	tt1711525	384682	Office Christmas Party	11.118	5.6	1329	[35]	2016-11-25
4655	tt1712159	51248	11-11-11	5.847	4.3	128	[27, 53]	2011-11-11
4656	tt1712170	94348	Alex Cross	9.403	5.1	456	[28, 80, 9648, 53]	2012-10-18
4657	tt1712261	146198	Triple 9	13.447	5.8	1323	[28, 9648, 53]	2016-02-19
4658	tt1714203	71668	Piranha 3DD	12.469	4.2	569	[35, 27, 53]	2012-05-11
4659	tt1714206	157386	The Spectacular Now	13.715	6.6	1972	[35, 18, 10749]	2013-08-02
4660	tt1714209	79777	In the Land of Blood and Honey	4.814	6.1	88	[18, 10749, 10752]	2011-12-23
4661	tt1714866	121598	Midnight's Children	6.252	5.8	26	[18]	2012-10-26
4662	tt1714886	56815	Post Mortem	1.4	6.3	20	[53, 18, 27]	2010-07-02
4663	tt1714915	152603	Only Lovers Left Alive	8.534	7.4	1202	[18, 10749]	2013-12-12
4664	tt1714917	392820	Gimme Danger	7.067	7.0	51	[10402, 99]	2016-10-28
4665	tt1716772	69798	The Inbetweeners Movie	9.412	6.2	567	[35]	2011-08-19
4666	tt1716777	98548	People Like Us	10.145	6.8	396	[18]	2012-06-29
4667	tt1718835	78476	Mon pire cauchemar	7.064	5.3	139	[35]	2011-09-12
4668	tt1718898	217719	Snake & Mongoose	2.324	5.8	8	[18]	2013-09-06
4669	tt1719071	60422	Another Happy Day	6.949	6.0	63	[35, 18]	2011-11-18
4670	tt1720172	73661	Munger Road	2.557	4.4	17	[53]	2011-09-30
4671	tt1720182	83860	October Baby	4.284	6.8	62	[18]	2011-10-30
4672	tt1720254	61400	Thank You	2.534	5.2	31	[35]	2011-04-08
4673	tt1720621	464733	Trafficked	3.433	6.4	20	[18]	2017-10-06
4674	tt1723811	76025	Shame	12.819	7.0	1793	[18]	2011-10-02
4675	tt1724962	121828	アウトレイジ ビヨンド	7.974	7.1	97	[28]	2012-09-03
4676	tt1724970	271404	Beyond Skyline	4.531	4.9	530	[28, 12, 27, 878]	2017-10-20
4677	tt1726592	204922	Before I Go to Sleep	15.848	6.5	1211	[9648, 53]	2014-09-03
4678	tt1727388	147773	The Way Way Back	12.841	7.1	1114	[35, 18]	2013-06-06
4679	tt1727491	80753	Connected: An Autoblogography About Love, Death & Technology	2.237	4.0	3	[99]	2011-01-21
4680	tt1727770	86828	Absolutely Anything	9.873	5.7	771	[35, 878]	2015-06-26
4681	tt1727776	273477	Scouts Guide to the Zombie Apocalypse	11.796	6.2	1002	[35, 27]	2015-10-23
4682	tt1727824	424694	Bohemian Rhapsody	37.15	8.0	9749	[18, 10402]	2018-10-24
4683	tt1728196	85836	一命	5.183	7.3	77	[18]	2011-10-15
4684	tt1728239	68029	डबल धमाल	4.332	4.5	20	[35, 80, 18]	2011-06-24
4685	tt1728986	112936	Bol Bachchan	3.072	5.9	36	[35, 28]	2012-07-06
4686	tt1729226	84344	10 timer til Paradis	4.062	7.0	36	[10749, 18, 35]	2012-01-22
4687	tt1729637	73582	Bodyguard	5.242	5.4	71	[18, 28, 35, 10749]	2011-08-31
4688	tt1730687	89325	Darling Companion	4.205	5.1	54	[18, 10749]	2012-04-20
4689	tt1730768	289222	The Zookeeper's Wife	9.099	7.4	838	[18, 36]	2017-03-31
4690	tt1731141	80274	Ender's Game	13.531	6.6	3845	[878, 28, 12]	2013-10-23
4691	tt1731701	248574	Barely Lethal	11.655	5.7	645	[28, 12, 35]	2015-04-30
4692	tt1731764	579111	Nick Saban: Gamechanger	0.994	7.0	1	[]	2010-08-27
4693	tt1733525	79890	Khodorkovsky	3.174	4.7	8	[18, 99]	2011-11-17
4694	tt1734110	53569	No One Killed Jessica	3.075	6.9	42	[80, 18]	2011-01-07
4695	tt1734493	291276	Unlocked	13.107	6.2	575	[28, 53]	2017-04-27
4696	tt1734586	119458	Supercapitalist	2.453	3.8	5	[53, 18]	2012-08-10
4697	tt1735279	203933	A Girl and a Gun	0.6	0.0	0	[99]	2013-07-03
4698	tt1735485	46221	The Tunnel	7.116	5.5	181	[27, 53, 9648]	2011-05-19
4699	tt1735495	82689	Addiction Incorporated	1.04	6.0	2	[99]	2011-12-14
4700	tt1735898	58595	Snow White and the Huntsman	15.759	5.9	5689	[12, 14, 18]	2012-05-30
4701	tt1736633	75233	Oslo, 31. august	4.733	7.6	143	[18]	2011-08-31
4702	tt1736636	53776	Poupoupidou	4.907	6.2	43	[35, 80, 9648]	2011-01-12
4703	tt1737122	80387	Carol Channing: Larger Than Life	2.032	7.7	3	[99, 10402, 10749]	2012-01-20
4704	tt1740707	46146	Trolljegeren	7.666	6.7	882	[14, 27]	2010-10-29
4705	tt1740710	74458	मेरे ब्रदर की दुल्हन	3.242	6.3	34	[18, 35, 10749]	2011-09-09
4706	tt1740799	75933	My Reincarnation	1.19	5.0	1	[99]	2011-10-28
4707	tt1741243	199420	Pawn Shop Chronicles	9.451	5.9	133	[28, 35]	2013-07-12
4708	tt1741273	290751	Secret in Their Eyes	10.438	6.4	796	[80, 18, 9648, 53]	2015-10-14
4709	tt1742044	209451	Jersey Boys	9.804	6.9	409	[10402, 18]	2014-06-05
4710	tt1742334	144336	Sabotage	12.875	5.5	843	[28, 80, 18, 53]	2014-03-28
4711	tt1742650	70868	I Don't Know How She Does It	9.014	5.3	249	[35, 10749]	2011-09-16
4712	tt1743720	58492	The Greatest Movie Ever Sold	8.358	6.5	131	[35, 99]	2011-04-22
4713	tt1746153	77881	Crime After Crime	2.153	5.5	4	[99, 80]	2011-07-01
4714	tt1748043	74310	Hell and Back Again	3.854	6.6	25	[99]	2011-10-04
4715	tt1748062	76112	Jig	2.873	7.3	3	[99]	2011-11-30
4716	tt1748122	83666	Moonrise Kingdom	10.533	7.7	3404	[35, 18, 10749]	2012-05-24
4717	tt1748158	75719	Paul Goodman Changed My Life	0.6	0.0	0	[99, 18, 36]	2011-10-19
4718	tt1748179	75638	Red Lights	9.499	6.1	679	[53]	2012-03-02
4719	tt1748199	178442	Silver Circle	0.6	5.5	2	[]	2013-03-22
4720	tt1748227	134597	The Collection	9.077	6.1	533	[27, 53]	2012-09-21
4721	tt1753383	381289	A Dog's Purpose	12.919	7.3	1748	[12, 35, 18, 14, 10751]	2017-01-19
4722	tt1753549	67273	Buck	3.579	7.4	24	[99]	2011-06-17
4723	tt1753813	99579	Les Adieux à la reine	5.544	5.9	195	[18, 36]	2012-03-21
4724	tt1753846	127540	The Iran Job	1.63	5.5	3	[99]	2012-09-28
4725	tt1754078	85549	Las acacias	3.035	6.5	20	[18]	2011-07-06
4726	tt1754367	103689	Post Tenebras Lux	4.611	6.4	62	[18]	2012-11-22
4727	tt1754546	128217	Storm Surfers 3D	2.311	6.6	7	[12, 99]	2012-08-13
4728	tt1754633	188652	The Ghastly Love of Johnny X	2.248	6.5	9	[35, 14, 10402]	2013-04-26
4729	tt1754811	156268	InAPPropriate Comedy	4.561	3.0	54	[35]	2013-03-22
4730	tt1754853	106344	Waiting for Lightning	2.919	5.6	5	[99, 18]	2012-12-07
4731	tt1756750	79108	Starbuck	5.779	6.8	279	[35]	2011-01-01
4732	tt1758575	98369	Blue Like Jazz	3.582	5.9	37	[18, 35]	2012-04-13
4733	tt1758595	118289	Diana	6.365	5.6	328	[18, 10749]	2013-09-19
4734	tt1758610	126337	Unconditional	6.339	6.9	42	[18]	2012-09-21
4735	tt1758692	60420	Like Crazy	8.047	6.5	691	[18, 10749]	2011-10-28
4736	tt1758795	129139	The To Do List	10.145	5.6	623	[35, 10749]	2013-07-24
4737	tt1758810	372343	The Snowman	15.205	5.1	1372	[80, 53]	2017-10-12
4738	tt1758830	89492	This Is 40	10.427	5.7	1405	[35]	2012-12-20
4739	tt1761005	257521	Persecuted	2.109	5.3	16	[28, 18, 12, 53]	2014-05-09
4740	tt1763303	84199	The First Time	13.366	7.0	1537	[18, 35, 10749]	2012-10-19
4741	tt1764183	60599	Arbitrage	7.233	6.3	495	[18, 53]	2012-09-14
4742	tt1764234	64689	Killing Them Softly	8.473	6.0	1222	[80, 53]	2012-07-30
4743	tt1764651	76163	The Expendables 2	15.674	6.2	4539	[28, 12, 53]	2012-08-08
4744	tt1765913	579107	Metal Messiah	0.6	0.0	0	[]	2010-09-16
4745	tt1766085	73669	Shut Up Little Man! An Audio Misadventure	2.278	5.3	17	[35, 99]	2011-08-26
4746	tt1769363	100046	The Giant Mechanical Man	4.636	6.5	80	[35, 18, 10749]	2012-04-27
4747	tt1770734	84336	Shadow Dancer	6.353	6.0	138	[53]	2012-02-12
4748	tt1772230	76349	辛亥革命	6.194	5.6	72	[28, 12, 18, 36, 10752]	2011-07-03
4749	tt1772240	50357	Apollo 18	9.579	5.0	539	[27, 878, 53]	2011-07-20
4750	tt1772288	256924	Danny Collins	10.864	6.7	293	[35, 18, 10402]	2015-03-19
4751	tt1772341	82690	Wreck-It Ralph	18.004	7.3	8497	[12, 16, 35, 10751]	2012-11-01
4752	tt1772371	83330	The Catechism Cataclysm	1.926	3.9	8	[35]	2011-10-19
4753	tt1772408	135595	Trade Of Innocents	2.981	5.7	16	[18, 53]	2012-09-27
4754	tt1772424	77461	Et maintenant on va où?	4.718	7.5	96	[18, 35]	2011-05-16
4755	tt1772872	60740	Game	1.913	5.1	21	[9648, 53]	2011-04-01
4756	tt1773109	54639	Yamla Pagla Deewana	3.377	5.8	19	[10402, 28, 35, 18, 10749]	2011-01-14
4757	tt1776196	80518	鋼の錬金術師 嘆きの丘（ミロス）の聖なる星	6.494	6.6	119	[28, 12, 16, 14, 878]	2011-07-02
4758	tt1777595	197583	50 to 1	3.28	6.3	26	[35, 18]	2014-03-21
4759	tt1777610	46060	Flying Monsters 3D	2.816	6.7	11	[99]	2011-05-06
4760	tt1778304	72571	Paranormal Activity 3	9.322	5.9	1332	[27]	2011-10-19
4761	tt1778924	195757	The Ultimate Life	3.452	6.3	24	[18, 10749]	2013-09-06
4762	tt1780798	112454	Clown	8.592	5.4	763	[27]	2014-11-13
4763	tt1780967	510298	Seberg	7.127	6.1	9	[18, 53]	2019-12-13
4764	tt1781769	96724	Anna Karenina	10.432	6.7	1434	[18, 10749]	2012-09-06
4765	tt1781784	139948	Burn	3.93	7.2	16	[99]	2012-11-01
4766	tt1781827	184341	Hands of Stone	9.571	6.2	183	[18]	2016-08-26
4767	tt1781922	192141	No Escape	10.863	6.8	1414	[28, 53]	2015-08-26
4768	tt1783232	89584	Fetih 1453	5.854	6.3	94	[12, 18, 28, 10752]	2012-02-16
4769	tt1783422	149893	Zwei Leben	5.68	6.4	32	[18, 53]	2012-10-19
4770	tt1785612	178290	The Punk Singer	4.694	7.3	45	[99]	2013-11-29
4771	tt1785635	416160	The Vault	7.971	4.8	221	[27, 53]	2017-09-01
4772	tt1786751	111479	CBGB	7.039	6.5	75	[18, 10402]	2013-10-11
4773	tt1787067	156284	Fire In The Blood	2.68	7.6	8	[99]	2013-09-06
4774	tt1787660	75301	Being Elmo: A Puppeteer's Journey	7.938	7.4	92	[99, 10751]	2011-10-21
4775	tt1787725	79042	If a Tree Falls: A Story of the Earth Liberation Front	2.67	6.5	18	[99, 80, 36]	2011-06-22
4776	tt1787759	51017	Madea's Big Happy Family	6.193	6.9	82	[35, 18]	2011-04-22
4777	tt1787777	63144	Page One: Inside the New York Times	3.547	6.9	36	[99]	2011-04-29
4778	tt1787791	54358	Resurrect Dead: The Mystery of the Toynbee Tiles	3.245	6.5	33	[99]	2011-08-01
4779	tt1787816	53328	The Last Mountain	1.584	9.0	2	[99]	2011-06-03
4780	tt1787837	81716	We Were Here	4.733	7.7	28	[99]	2011-09-09
4781	tt1787988	86004	तलाश	6.835	6.8	103	[80, 18, 53]	2012-11-30
4782	tt1788391	74725	Kill List	9.229	6.1	376	[27, 53, 80]	2011-09-02
4783	tt1790669	78022	大武生	0.935	4.0	3	[18, 28, 10749]	2011-09-08
4784	tt1790809	166426	Pirates of the Caribbean: Dead Men Tell No Tales	26.784	6.6	7559	[28, 12, 35, 14]	2017-05-23
4785	tt1790864	198663	The Maze Runner	36.452	7.1	11459	[28, 9648, 878, 53]	2014-09-10
4786	tt1790867	75785	The Other F Word	3.637	6.7	25	[35, 99, 18, 10402]	2011-11-02
4787	tt1790885	97630	Zero Dark Thirty	12.968	6.9	2787	[18, 36, 53]	2012-12-19
