	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
610	tt1183919	90125	Marley	8.351	7.6	161	[99, 10402]	2012-04-20
611	tt1183923	31007	Welcome to the Rileys	8.13	6.6	258	[18]	2010-10-29
612	tt1185371	56591	Corman's World: Exploits of a Hollywood Rebel	4.211	7.4	35	[99]	2011-01-21
613	tt1185412	30886	वीर	4.638	5.5	26	[28, 10749]	2010-01-22
614	tt1185416	13477	When in Rome	11.978	5.9	791	[35, 14, 10749]	2010-01-29
615	tt1185420	14071	दोस्ताना	8.406	6.4	81	[18, 35, 10749]	2008-11-13
616	tt1185431	26820	My One and Only	5.606	6.4	76	[35, 18]	2009-08-21
617	tt1185442	24613	क़ुरबान	2.984	4.5	21	[80, 18, 10749, 53, 28]	2009-11-20
618	tt1185616	8885	Vals Im Bashir	8.078	7.8	542	[16, 99, 18, 10752]	2008-06-25
619	tt1185834	12180	Star Wars: The Clone Wars	13.014	5.9	939	[28, 12, 16, 878]	2008-08-05
620	tt1186238	85097	The Matador	1.366	7.0	1	[99]	2008-11-20
621	tt1186248	48204	Nights and Weekends	2.507	6.1	14	[18, 10749]	2008-01-01
622	tt1186367	22832	Ninja Assassin	10.127	6.2	683	[28, 53]	2009-09-29
623	tt1186369	8899	Le Silence de Lorna	4.566	6.9	72	[80, 18]	2008-08-27
624	tt1186370	19918	Spread	12.058	5.3	512	[35, 10749]	2009-01-16
625	tt1186830	26428	Agora	6.81	6.9	825	[12, 18, 36]	2009-05-17
626	tt1187041	20407	Arlen Faber	3.851	6.4	57	[35, 10749]	2009-01-18
627	tt1187043	20453	3 Idiots	11.137	7.9	1302	[18, 35, 10749]	2009-12-23
628	tt1187044	27567	La nana	5.653	7.0	42	[35, 18]	2009-10-16
629	tt1188729	19898	Pandorum	14.174	6.5	1347	[28, 27, 9648, 878, 53]	2009-09-08
630	tt1188983	15576	Bellamy	1.668	6.1	28	[18, 80]	2009-02-25
631	tt1188996	26022	My Name Is Khan	8.395	7.8	443	[18, 10749]	2010-02-11
632	tt1189073	63311	La piel que habito	15.202	7.6	1686	[18, 27, 9648, 53]	2011-08-17
633	tt1189076	22136	Ricky	3.619	5.0	45	[35, 18, 14]	2009-02-11
634	tt1189259	42585	The Pleasure of Being Robbed	2.396	5.7	14	[18]	2008-10-03
635	tt1189340	50348	The Lincoln Lawyer	10.728	7.1	1687	[80, 18, 53]	2011-03-17
636	tt1190080	14161	2012	21.137	5.7	8246	[28, 12, 878]	2009-10-10
637	tt1190536	24804	Black Dynamite	9.303	7.3	342	[28, 35]	2009-10-16
638	tt1190537	18749	Bloodline	0.77	4.7	3	[99]	2008-05-09
639	tt1190617	13948	An American Carol	4.334	3.7	45	[35, 14]	2008-10-03
640	tt1190858	29134	Amreeka	3.176	7.0	30	[18]	2009-01-17
641	tt1191138	14214	Thoda Pyaar Thoda Magic	2.129	5.0	22	[18, 35]	2008-06-27
642	tt1192620	27906	Call of the Wild	4.846	6.0	19	[12]	2009-06-12
643	tt1192628	44896	Rango	14.986	6.6	3770	[16, 35, 10751, 37, 12]	2011-03-02
644	tt1193088	14688	Le Code a changé	5.962	5.4	96	[35, 10749]	2009-02-18
645	tt1193138	22947	Up in the Air	9.999	6.8	2221	[18, 10749]	2009-09-05
646	tt1193630	250394	Reunion	1.463	0.0	0	[18]	2009-03-06
647	tt1193631	41233	Step Up 3D	16.196	6.8	1293	[18, 10749]	2010-08-04
648	tt1194127	297513	Hats Off	0.674	8.0	1	[]	2008-01-01
649	tt1194173	49040	The Bourne Legacy	19.405	6.1	3885	[28, 53]	2012-08-08
650	tt1194417	45324	Casino Jack	7.084	6.0	157	[35, 80, 18]	2010-09-16
651	tt1194606	14810	Murder.com	1.41	5.3	4	[9648, 53]	2008-07-17
652	tt1194608	15532	Ek Vivaah Aisa Bhi	0.841	6.3	3	[18, 10749]	2008-11-07
653	tt1195478	72207	The Five-Year Engagement	10.674	5.8	834	[35, 10749]	2012-04-27
654	tt1196134	35458	Crazy on the Outside	5.779	5.3	55	[35, 10749]	2010-01-08
655	tt1196141	33217	Diary of a Wimpy Kid	8.953	6.0	844	[35, 10751]	2010-03-19
656	tt1196165	98115	Harmony and Me	1.599	5.8	6	[35, 10749]	2010-01-15
657	tt1196340	12645	Inhale	5.55	6.1	65	[18, 28, 53]	2010-08-27
658	tt1196707	343235	Trying to Get Good: The Jazz Odyssey of Jack Sheldon	0.806	0.0	0	[99, 10402]	2008-03-05
659	tt1196948	41602	Charlie Countryman	6.644	6.5	402	[28, 35, 18, 10749, 53]	2013-02-09
660	tt1196956	209361	One Chance	8.711	6.6	180	[35, 18, 10402]	2013-09-09
661	tt1197624	22803	Law Abiding Citizen	14.05	7.3	2878	[80, 18, 53]	2009-10-15
662	tt1197628	16991	Observe and Report	8.45	5.5	387	[35, 80, 18]	2009-04-10
663	tt1198101	37737	Kites	3.898	6.0	73	[28, 18, 10749]	2010-05-21
664	tt1198138	17335	Obsessed	8.522	5.6	341	[18, 53]	2009-04-24
665	tt1198156	290542	You're Not You	13.615	7.4	494	[18]	2014-10-10
666	tt1198405	31237	Morning Light	0.963	0.0	0	[99]	2008-03-12
667	tt1201167	20829	Funny People	7.528	5.8	739	[35, 18]	2009-07-31
668	tt1201607	12445	Harry Potter and the Deathly Hallows: Part 2	28.262	8.1	12747	[12, 14]	2011-07-07
669	tt1202203	37514	Pray the Devil Back to Hell	1.408	6.8	5	[99]	2008-11-07
670	tt1202540	22609	दिल बोले हडिप्पा!	3.34	5.3	31	[18, 35, 10749]	2009-09-18
671	tt1202576	46896	Run for Your Life: The Fred Lebow Story	1.794	7.9	8	[99, 36]	2008-10-29
672	tt1204298	30106	Gunnin' for That #1 Spot	2.355	5.8	6	[99]	2008-04-18
673	tt1204340	76543	Tyrannosaur	6.45	7.4	241	[18, 10749]	2011-10-07
674	tt1204342	64328	The Muppets	11.612	6.6	915	[35, 10402, 10751]	2011-11-22
675	tt1204773	33809	Alle Anderen	5.492	6.2	44	[18, 10749]	2009-03-26
676	tt1204977	242512	Ouija	18.787	5.1	1838	[27]	2014-10-24
677	tt1205489	13223	Gran Torino	14.209	8.0	6473	[18]	2008-12-09
678	tt1205537	137094	Jack Ryan: Shadow Recruit	13.545	6.1	1854	[28, 18, 53]	2014-01-15
679	tt1206483	86728	Labios Rojos	0.962	6.2	5	[18, 35, 10749]	2011-10-14
680	tt1206488	28644	La teta asustada	4.289	6.5	43	[18]	2009-02-12
681	tt1206543	164457	Out of the Furnace	11.272	6.6	1187	[80, 18, 53]	2013-12-06
682	tt1206885	522938	Rambo: Last Blood	49.3	5.9	1079	[28, 18, 53]	2019-09-19
683	tt1210039	41894	Blood Done Sign My Name	1.457	5.8	6	[80, 18]	2010-02-01
684	tt1210042	26390	Brooklyn's Finest	11.319	6.4	500	[80, 18, 53]	2009-01-16
685	tt1210071	25186	Janky Promoters	2.309	6.9	11	[35]	2009-10-16
686	tt1210166	60308	Moneyball	12.503	7.2	2521	[18]	2011-09-22
687	tt1210819	57201	The Lone Ranger	14.527	6.0	4114	[28, 12, 37]	2013-07-03
688	tt1211837	284052	Doctor Strange	35.803	7.4	13968	[28, 12, 14, 878]	2016-10-25
689	tt1211890	83588	Middle of Nowhere	3.602	6.5	11	[18]	2012-01-20
690	tt1211956	107846	Escape Plan	14.462	6.7	3134	[28, 53]	2013-10-09
691	tt1212007	51309	The Dhamma Brothers	1.218	5.8	6	[99]	2007-01-31
692	tt1212419	44603	Hereafter	6.689	6.0	945	[18, 14]	2010-10-22
693	tt1212436	34806	The Back-Up Plan	15.012	6.0	897	[35, 10749]	2010-04-23
694	tt1212450	82633	Lawless	12.184	7.0	1818	[80, 18, 37]	2012-08-29
695	tt1212909	63762	Broken Hill	1.221	5.5	4	[18, 10751]	2009-09-11
696	tt1213012	12819	Alpha and Omega	8.076	5.4	262	[12, 16, 35, 10749, 10751]	2010-09-17
697	tt1213585	22800	Good Hair	4.889	6.9	53	[35, 99]	2009-10-09
698	tt1213641	369972	First Man	23.563	7.1	3008	[18, 36]	2018-10-11
699	tt1213644	13805	Disaster Movie	9.546	3.1	576	[28, 35]	2008-08-29
700	tt1213648	48838	London Boulevard	10.685	5.9	438	[80, 18]	2010-11-10
701	tt1213663	107985	The World's End	12.799	6.7	3342	[28, 35, 878]	2013-07-18
702	tt1213672	52053	Billy: The Early Years	1.523	6.3	5	[18]	2008-10-08
703	tt1214962	74998	Seeking Justice	13.474	5.9	584	[28, 18, 53]	2011-09-02
704	tt1215458	176163	Box Elder	1.323	9.0	3	[]	2008-03-08
705	tt1216475	49013	Cars 2	15.417	5.9	4534	[16, 10751, 12, 35]	2011-06-11
706	tt1216487	24253	Flickan som lekte med elden	8.166	7.0	963	[28, 80, 18, 9648, 53]	2009-09-18
707	tt1216491	245916	Kill the Messenger	8.505	6.6	544	[80, 18, 9648, 53]	2014-10-09
708	tt1217209	62177	Brave	31.68	6.9	8938	[28, 12, 16, 35, 14, 10751]	2012-06-21
709	tt1217613	44943	Battle: Los Angeles	11.471	5.6	2217	[28, 878]	2011-03-08
710	tt1217616	15102	Endgame	3.244	6.2	26	[80, 18]	2009-01-18
711	tt1219289	51876	Limitless	14.986	7.2	6916	[9648, 878, 53]	2011-03-08
712	tt1219342	41216	Legend of the Guardians: The Owls of Ga'Hoole	12.862	6.6	1363	[12, 16, 14, 10751]	2010-07-10
713	tt1219827	315837	Ghost in the Shell	20.59	6.0	5593	[28, 878, 53, 18]	2017-03-29
714	tt1220198	22824	The Fourth Kind	7.596	5.9	852	[9648, 878, 53]	2009-11-06
715	tt1220213	21398	Grace	5.306	5.1	73	[27, 53]	2009-08-14
716	tt1220220	22805	Motherhood	5.046	5.0	78	[35, 18]	2009-01-21
717	tt1220628	30128	I Hope They Serve Beer in Hell	4.733	5.0	47	[35, 18]	2009-09-25
718	tt1220634	35791	Resident Evil: Afterlife	0.603	6.0	2306	[28, 12, 27, 878]	2010-09-09
719	tt1221141	8898	La mujer sin cabeza	4.068	6.1	43	[18, 9648, 53]	2008-08-21
720	tt1221208	55061	Frankie & Alice	4.959	5.9	50	[18, 53]	2010-12-10
721	tt1222815	72334	Chimpanzee	7.169	7.2	67	[99]	2012-04-20
722	tt1222817	38317	Zookeeper	11.884	5.4	1006	[35, 10749, 10751]	2011-07-06
723	tt1223236	57586	African Cats	8.426	7.1	128	[12, 99]	2011-04-22
724	tt1223975	33774	Tony Manero	2.307	6.6	30	[18]	2008-08-28
725	tt1224366	8926	Afterschool	5.232	5.6	49	[18, 9648]	2008-10-08
726	tt1225296	8904	Serbis	1.064	6.7	8	[18]	2008-06-24
727	tt1225822	12569	Extract	10.246	5.7	329	[35]	2009-09-03
728	tt1226229	32823	Get Him to the Greek	9.547	5.9	1082	[35]	2010-06-04
729	tt1226240	121879	A Late Quartet	7.86	6.8	123	[18, 10402]	2012-11-02
730	tt1226271	21641	The Damned United	7.001	7.3	336	[18]	2009-03-27
731	tt1226273	12201	Edge of Darkness	8.178	6.3	882	[80, 18, 9648, 53]	2010-01-28
732	tt1226774	19833	In the Loop	7.634	7.2	345	[35]	2009-01-22
733	tt1226837	451915	Beautiful Boy	12.489	7.6	823	[18]	2018-10-12
734	tt1227524	44070	Aashayein	1.427	6.1	7	[18]	2010-08-27
735	tt1228705	10138	Iron Man 2	26.945	6.8	13590	[12, 28, 878]	2010-04-28
736	tt1228953	29150	Big Fan	4.49	6.2	72	[35, 18]	2009-01-18
737	tt1228987	41402	Let Me In	6.563	6.7	1169	[18, 27, 9648]	2010-10-01
738	tt1229238	56292	Mission: Impossible - Ghost Protocol	16.394	7.0	6596	[28, 53, 12]	2011-12-07
739	tt1229340	109443	Anchorman 2: The Legend Continues	10.6	6.1	1564	[35]	2013-12-18
740	tt1229366	21263	लाइफ पार्टनर	2.353	4.0	13	[35, 18, 10749]	2009-08-14
741	tt1229381	47904	Hors-la-loi	6.489	6.4	49	[28, 18, 36, 10752]	2010-09-21
742	tt1229390	20293	Shortkut - The Con Is On	1.76	3.8	11	[35]	2009-07-10
743	tt1229822	38684	Jane Eyre	10.712	7.1	857	[18, 10749]	2011-03-11
744	tt1229827	40534	Jonas Brothers: The Concert Experience	5.523	6.3	53	[99, 10402]	2009-02-27
745	tt1230130	62106	Earth Days	1.843	5.0	1	[99]	2009-08-14
746	tt1230168	300687	Same Kind of Different as Me	13.782	6.9	116	[18]	2017-10-20
747	tt1230215	128270	Not Fade Away	4.349	5.9	44	[18]	2012-12-21
748	tt1230414	22897	It's Complicated	8.122	6.4	790	[35, 10749]	2009-12-23
749	tt1230448	16345	बिल्लू	3.297	6.3	54	[35, 18]	2009-02-13
750	tt1231580	23398	Alvin and the Chipmunks: The Squeakquel	16.289	5.5	1718	[16, 35, 14, 10402, 10751]	2009-12-21
751	tt1231583	41733	Due Date	13.396	6.3	3303	[35, 18]	2010-11-04
752	tt1231586	69778	A Good Old Fashioned Orgy	10.381	5.9	165	[35]	2011-09-02
753	tt1231587	23048	Hot Tub Time Machine	11.085	6.0	1527	[12, 35, 878]	2010-03-26
754	tt1232200	87428	That's My Boy	11.548	5.5	939	[35]	2012-06-14
755	tt1232207	22074	Capitalism: A Love Story	7.545	7.2	319	[99]	2009-09-06
756	tt1232776	24469	Fish Tank	7.385	7.0	467	[18]	2009-05-14
757	tt1232783	26688	Sorority Row	8.666	5.4	325	[27, 9648]	2009-09-09
758	tt1232790	29785	Of Time and the City	2.78	7.2	18	[99]	2008-10-31
759	tt1232829	64688	21 Jump Street	14.59	6.8	7066	[28, 35, 80]	2012-03-14
760	tt1233227	22804	Saw VI	13.522	6.2	1736	[27, 9648]	2009-10-22
761	tt1233334	73939	Pariah	6.772	7.0	60	[18]	2011-12-27
762	tt1234240	20116	Antarctica	2.6	6.4	14	[18, 10749]	2008-01-01
763	tt1234548	10313	The Men Who Stare at Goats	15.037	6.0	1398	[35, 10752]	2009-10-17
764	tt1234654	27583	Greenberg	6.246	5.9	307	[35, 18, 10749]	2010-03-26
765	tt1234719	60747	Red Dawn	11.583	5.4	920	[28, 878, 53, 10752]	2012-11-21
766	tt1234721	97020	RoboCop	15.523	5.8	3651	[28, 878]	2014-01-30
767	tt1235166	21575	Un prophète	7.657	7.6	781	[80, 18]	2009-08-26
768	tt1235170	54662	The Future	4.433	5.8	43	[35, 18]	2011-07-29
769	tt1235187	426618	Where Hands Touch	11.262	7.6	141	[18, 10749, 10752]	2018-09-14
770	tt1235189	44147	Wild Target	6.014	6.4	388	[28, 35]	2010-06-17
771	tt1235522	98357	Broken City	9.508	5.9	892	[80, 18, 53]	2013-01-18
772	tt1235790	57211	Magic Trip	3.0	6.9	12	[99, 10402]	2011-08-05
773	tt1235830	63498	Chico & Rita	7.975	6.9	91	[16, 10402, 10749]	2010-11-19
774	tt1235841	76696	Medianeras	5.302	7.8	165	[18, 10749]	2011-02-01
775	tt1236371	57403	Mistérios de Lisboa	4.336	7.0	42	[9648, 18]	2010-10-20
776	tt1237838	38087	Mystery Team	5.232	6.4	80	[35, 53, 9648]	2009-08-28
777	tt1238291	16759	Five Minutes of Heaven	6.132	6.3	97	[80, 18, 53]	2009-01-19
778	tt1238298	41922	On the Other Hand, Death	2.182	5.8	8	[80, 18, 53, 9648]	2008-01-01
779	tt1239285	59947	36 vues du pic Saint-Loup	2.116	6.5	4	[18, 10749]	2009-09-09
780	tt1239427	28858	Brothers at War	1.045	6.0	2	[99, 36]	2009-03-13
781	tt1240982	38319	Your Highness	10.145	5.3	801	[12, 35, 14]	2011-04-08
782	tt1241226	250184	Locker 13	1.958	6.4	4	[27, 18, 53]	2014-03-29
783	tt1241316	32124	Dare	3.78	6.1	42	[18, 10749, 35]	2009-11-13
784	tt1242432	43947	I Spit on Your Grave	10.353	6.3	1115	[80, 27, 53]	2010-06-17
785	tt1242460	71859	We Need to Talk About Kevin	7.599	7.6	1471	[18, 53]	2011-09-28
786	tt1242530	24864	What's Your Raashee?	2.213	4.7	15	[35]	2009-09-25
787	tt1242545	18898	Looking for Eric	6.59	6.5	162	[35, 18]	2009-05-27
788	tt1242599	58699	Bellflower	5.019	6.2	89	[28, 18, 10749]	2011-04-16
789	tt1242782	20290	लक	2.458	4.6	22	[28, 53, 18, 12]	2009-07-24
790	tt1243957	37710	The Tourist	10.412	6.1	3497	[28, 53, 10749]	2010-12-08
791	tt1243974	222936	Aloha	10.903	5.4	1348	[35, 18, 10749]	2015-05-27
792	tt1244659	27569	Extraordinary Measures	5.846	6.4	176	[18]	2010-01-21
793	tt1244668	31175	Soul Kitchen	6.926	6.9	254	[35, 18]	2009-09-09
794	tt1245112	10664	[REC]²	11.481	6.5	1043	[27, 53]	2009-09-15
795	tt1245358	24000	My Year Without Sex	2.508	5.3	7	[35, 18, 10749]	2009-05-28
796	tt1245492	109414	This Is the End	12.593	6.2	4140	[28, 35]	2013-06-12
797	tt1245526	39514	RED	14.675	6.6	4484	[28, 12, 35, 80, 53]	2010-10-13
798	tt1247640	15357	Banlieue 13 - Ultimatum	8.975	6.1	624	[28, 80, 53]	2009-02-18
799	tt1247690	164251	Serena	10.104	5.6	654	[18]	2014-10-12
800	tt1247692	22640	Shrink	6.256	6.2	110	[35, 18]	2009-06-08
801	tt1247704	31723	Women in Trouble	6.777	5.4	58	[35, 18]	2009-11-13
802	tt1250777	23483	Kick-Ass	14.631	7.1	8169	[28, 80]	2010-03-22
803	tt1251743	51995	Salvation Boulevard	4.709	5.6	41	[28, 35, 18, 53]	2011-07-15
804	tt1252595	53846	Ghosted	1.464	5.1	7	[18, 9648, 53, 10749]	2009-02-09
805	tt1253853	274562	Live Fast, Die Young	0.6	0.0	0	[]	2008-01-01
806	tt1253863	53182	300: Rise of an Empire	19.193	6.0	4198	[28, 14, 10752]	2014-03-05
807	tt1253864	37958	Immortals	16.372	5.8	1551	[28, 18, 14]	2011-11-10
808	tt1254696	24385	Splinterheads	2.77	6.3	12	[35, 10749]	2009-11-06
809	tt1255919	426563	Holmes & Watson	14.593	4.4	347	[12, 35, 80, 9648]	2018-12-25
810	tt1255951	25867	De Dana Dan	2.908	5.2	38	[28, 35]	2009-11-27
811	tt1258120	30432	L'Armée du crime	4.033	6.7	58	[10752, 18, 36]	2009-05-17
812	tt1258972	97430	The Man with the Iron Fists	8.999	5.4	649	[28]	2012-11-02
813	tt1259528	449443	Den of Thieves	28.238	6.6	1471	[28, 80, 53]	2018-01-18
814	tt1259571	18239	The Twilight Saga: New Moon	16.695	5.8	5727	[12, 18, 14, 10749]	2009-03-15
815	tt1260565	64937	Chuyện Tình Xa Xứ	0.6	4.7	3	[18, 35, 10749]	2009-02-13
816	tt1261945	37786	Sex and the City 2	8.302	5.9	906	[35, 18, 10749]	2010-05-26
817	tt1262416	41446	Scream 4	13.11	6.3	1796	[27, 9648]	2011-04-11
818	tt1262863	18112	Boogie Man: The Lee Atwater Story	2.684	7.6	10	[99]	2008-09-26
819	tt1262981	20178	World's Greatest Dad	6.826	6.5	322	[35, 10749, 18]	2009-08-20
820	tt1263670	25196	Crazy Heart	11.148	7.0	538	[18, 10402, 10749]	2009-12-16
821	tt1263682	246948	Happy Valley	0.6	5.5	2	[99]	2008-03-29
822	tt1264074	50338	Le Chant des Mariées	1.558	7.1	6	[18]	2008-11-24
823	tt1264115	49057	The Trial	2.158	5.2	11	[35, 18, 10749]	2010-09-10
824	tt1265990	49950	The Roommate	7.841	5.4	538	[53, 18, 27]	2011-02-04
825	tt1266029	33511	Nowhere Boy	7.13	7.3	525	[18]	2009-12-25
826	tt1266583	16537	Mumbai Meri Jaan	1.302	7.1	9	[18]	2008-08-22
827	tt1266615	252204	BoyBand	1.254	0.0	0	[35]	2010-06-04
828	tt1268204	46689	Waste Land	5.009	7.7	55	[99]	2010-01-24
829	tt1268799	55465	A Very Harold & Kumar Christmas	9.353	6.0	553	[35]	2011-11-04
830	tt1270262	62630	The Devil's Double	8.565	6.7	323	[28, 80, 18, 53, 10752]	2011-02-11
831	tt1270797	335983	Venom	33.967	6.6	7804	[28, 878]	2018-09-28
832	tt1270798	49538	X-Men: First Class	1.104	7.3	8897	[28, 12, 878]	2011-06-01
833	tt1270835	43919	Hatchet II	7.496	5.6	191	[35, 27, 53]	2010-08-26
834	tt1270842	57703	ノルウェイの森	10.649	6.7	99	[18, 10749]	2010-12-11
835	tt1272051	36696	Белка и Стрелка. Звёздные собаки	3.297	5.3	21	[16, 10751]	2010-03-18
836	tt1272878	136400	2 Guns	12.607	6.5	2557	[28, 35, 80]	2013-08-02
837	tt1273219	412532	The Last Film Festival	1.364	4.0	4	[35]	2016-09-30
838	tt1273221	220882	London Fields	16.572	5.1	99	[80, 18, 9648, 53]	2018-09-20
839	tt1274295	20688	कमीने	4.602	6.8	53	[28, 80, 18]	2009-08-14
840	tt1275863	19663	लव आज कल	3.161	6.3	53	[35, 18, 10749]	2009-07-31
841	tt1276104	59967	Looper	14.711	6.8	7211	[28, 878, 53]	2012-09-26
842	tt1276419	88273	En kongelig affære	10.49	7.4	513	[18, 36, 10749]	2012-03-29
843	tt1277728	17631	Pranzo di ferragosto	3.007	6.8	58	[35]	2008-04-30
844	tt1277953	80321	Madagascar 3: Europe's Most Wanted	15.473	6.5	3751	[16, 35, 10751]	2012-06-06
845	tt1278340	14451	Død snø	8.848	6.0	592	[27, 35]	2009-01-09
846	tt1278379	43943	Jack Goes Boating	5.525	6.0	67	[35, 18, 10749]	2010-09-23
847	tt1278447	21487	Sikandar	0.6	5.0	1	[18, 53]	2009-08-21
848	tt1278449	48392	Sound of Noise	3.989	7.4	65	[35]	2010-12-25
849	tt1279111	279792	Stealing America: Vote by Vote	1.879	7.0	1	[]	2008-08-01
850	tt1279935	35056	Date Night	10.51	6.0	1890	[35]	2010-04-08
851	tt1280011	30873	No Impact Man	2.496	6.4	15	[99]	2009-09-04
852	tt1280015	47912	Smash His Camera	2.729	7.0	11	[99]	2010-07-30
853	tt1280725	224275	Wedding Palace	1.714	8.0	2	[35, 10749]	2013-09-27
854	tt1282140	37735	Easy A	11.472	6.8	4639	[35]	2010-09-16
855	tt1282153	53413	O Estranho Caso de Angélica	1.84	6.9	26	[18]	2010-12-29
856	tt1284575	52449	Bad Teacher	10.105	5.5	3176	[35]	2011-05-16
857	tt1284596	102636	Walking on Dead Fish	0.84	0.0	0	[99]	2008-09-19
858	tt1285009	371608	The Strangers: Prey at Night	14.365	5.4	758	[27, 53]	2018-03-07
859	tt1285016	37799	The Social Network	14.124	7.3	6892	[18]	2010-10-01
860	tt1285241	41109	Don 2	6.465	7.1	111	[28, 53]	2011-12-23
861	tt1285246	34013	Mademoiselle Chambon	2.908	6.4	39	[35, 18, 10749]	2009-10-14
862	tt1285252	146927	Allah Made Me Funny	0.963	0.0	0	[]	2008-10-01
863	tt1286800	45852	Harvard Beats Yale 29-29	2.146	7.0	5	[99, 18]	2008-11-19
864	tt1287468	39691	Cats & Dogs: The Revenge of Kitty Galore	8.376	5.0	328	[28, 35, 14, 10751]	2010-07-28
865	tt1287878	47909	시	6.667	7.6	111	[18]	2010-05-13
866	tt1288376	44246	Die Fremde	6.486	6.8	32	[18, 10751]	2010-02-13
867	tt1288553	49264	The Beautiful Truth	2.057	6.5	6	[99]	2008-11-14
868	tt1288558	109428	Evil Dead	13.026	6.4	2914	[27]	2013-04-05
869	tt1289401	43074	Ghostbusters	32.565	5.4	4139	[28, 35, 14]	2016-07-14
870	tt1289406	25941	Harry Brown	9.701	6.8	551	[28, 80, 18, 53]	2009-11-11
871	tt1289419	66468	N-Secure	2.52	4.8	6	[80, 18, 53]	2010-10-15
872	tt1290138	316021	Frank & Lola	7.424	5.6	92	[18, 9648, 10749]	2016-12-09
873	tt1291150	98566	Teenage Mutant Ninja Turtles	26.164	5.8	4598	[28, 12, 35, 14, 878]	2014-08-07
874	tt1291465	37951	Raajneeti	3.985	6.3	38	[18, 53]	2010-06-04
875	tt1291570	339527	Solace	12.765	6.3	1393	[80, 9648, 53]	2015-09-03
876	tt1291584	59440	Warrior	11.136	7.8	2418	[28, 18]	2011-09-09
877	tt1291652	29920	Snabba cash	8.143	6.7	108	[80, 18, 53]	2010-01-15
878	tt1292566	259694	How to Be Single	9.502	6.1	2247	[35, 10749]	2016-01-21
879	tt1292648	53290	Plastic Planet	2.082	6.7	11	[99]	2009-09-15
880	tt1292655	42749	The River Within	1.576	3.5	2	[18]	2009-12-10
881	tt1292703	15975	Oye Lucky! Lucky Oye!	2.867	7.1	37	[28, 35]	2008-11-28
882	tt1293847	47971	xXx: Return of Xander Cage	22.498	5.6	2663	[28, 12, 80]	2017-01-13
883	tt1294136	35656	As Good As Dead	3.487	4.9	17	[28, 12, 53]	2010-01-25
884	tt1294226	35690	The Last Song	9.017	7.2	2429	[18, 10751, 10749]	2010-03-31
885	tt1297921	211249	Christina	0.994	9.0	1	[18]	2010-11-04
886	tt1298644	449562	The Hustle	19.559	6.1	955	[35]	2019-05-09
887	tt1298649	80035	The Watch	9.895	5.4	1473	[28, 35, 878]	2012-07-26
888	tt1298650	1865	Pirates of the Caribbean: On Stranger Tides	24.662	6.4	9305	[28, 12, 14]	2011-05-14
889	tt1300851	22821	The Boondock Saints II: All Saints Day	9.486	6.0	440	[28, 80, 53]	2009-11-24
890	tt1300854	68721	Iron Man 3	22.994	6.9	15357	[28, 12, 878]	2013-04-18
891	tt1301130	287815	Call + Response	0.6	8.0	1	[99]	2008-10-10
892	tt1302011	49444	Kung Fu Panda 2	11.849	6.8	4045	[16, 10751]	2011-05-25
893	tt1302067	41515	Yogi Bear	8.54	5.3	444	[12, 16, 35, 10751]	2010-12-17
894	tt1303803	55567	Standing Ovation	3.031	4.3	12	[35, 10402, 10751]	2010-07-16
895	tt1305583	34563	Our Family Wedding	4.993	5.5	70	[35]	2010-03-12
896	tt1305587	45319	Ghetto Physics: Will the Real Pimps and Hos Please Stand Up?	0.6	10.0	1	[99, 18]	2010-10-08
897	tt1305591	50321	Mars Needs Moms	10.02	5.7	341	[12, 16, 10751]	2011-03-09
898	tt1305806	25376	El secreto de sus ojos	7.306	7.9	1288	[80, 18, 9648, 10749]	2009-08-13
899	tt1306972	39849	Enlighten Up!	1.067	5.0	2	[99]	2008-01-01
900	tt1306980	40807	50/50	11.81	7.1	2339	[35, 18]	2011-09-30
901	tt1307068	88005	Seeking a Friend for the End of the World	7.6	6.4	1210	[35, 18, 878, 10749]	2012-06-22
902	tt1307858	70448	All About Evil	3.651	5.6	31	[27]	2010-05-01
903	tt1307861	70862	American Grindhouse	4.558	6.9	37	[99, 36]	2011-02-04
904	tt1307926	61038	Go for It!	2.337	5.6	12	[18, 10751]	2011-05-13
905	tt1308165	46062	The Taqwacores	1.212	5.3	3	[28, 35, 18]	2010-01-24
906	tt1308728	412988	The Happytime Murders	11.394	5.6	529	[28, 35, 80]	2018-08-22
907	tt1311060	115283	A.C.O.D.	9.989	5.5	150	[35]	2013-10-03
908	tt1311067	24150	Halloween II	10.26	5.3	675	[27]	2009-08-28
909	tt1311071	157370	Kill Your Darlings	8.161	7.1	920	[18, 53, 10749]	2013-09-19
910	tt1311075	57400	Shlichuto Shel Hamemune Al Mashabei Enosh	1.495	7.0	11	[35, 18]	2011-03-04
911	tt1313092	44629	Animal Kingdom	8.408	6.8	448	[18, 53, 80, 9648]	2010-06-03
912	tt1313104	23128	The Cove	8.128	8.1	363	[99]	2009-07-31
913	tt1314228	24438	Did You Hear About the Morgans?	7.783	5.3	600	[35]	2009-12-17
914	tt1314652	45202	하녀	5.156	6.5	137	[53, 18]	2010-05-13
915	tt1314655	44040	Devil	10.4	5.9	1709	[27, 9648, 53]	2010-01-13
916	tt1315350	47320	Cherry	3.623	6.5	44	[35, 18, 10749]	2010-10-08
917	tt1315962	43619	Partir	8.931	6.3	52	[18, 10749]	2009-08-12
