	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
607	tt0267248	15992	Abandon	7.222	4.7	85	[18, 9648, 53]	2002-10-14
608	tt0267379	372818	Close Call	0.632	4.0	1	[18, 28, 80]	2004-04-16
609	tt0267626	8665	K-19: The Widowmaker	10.127	6.4	502	[18, 36, 9648, 53, 10752]	2002-07-19
610	tt0267633	64447	Karmina 2	1.4	4.3	3	[35, 27, 10749]	2001-07-13
611	tt0267804	10796	The One	9.228	5.9	805	[28, 878, 53]	2001-11-02
612	tt0267891	9927	The Ringer	7.435	5.7	190	[35]	2005-12-23
613	tt0267913	9637	Scooby-Doo	12.134	5.7	2273	[12, 35, 9648]	2002-06-14
614	tt0268126	2757	Adaptation.	7.524	7.4	1318	[35, 80, 18]	2002-12-06
615	tt0268200	26791	Brigham City	2.173	7.3	7	[80, 18, 9648, 53]	2001-03-30
616	tt0268219	60608	Comment j'ai tué mon père	1.159	6.5	4	[18]	2001-09-19
617	tt0268380	425	Ice Age	19.412	7.3	8284	[12, 16, 35, 10751]	2002-03-10
618	tt0268397	12589	Jimmy Neutron: Boy Genius	10.688	5.6	486	[28, 12, 16, 35, 10751, 14, 878]	2001-12-21
619	tt0268695	2135	The Time Machine	11.1	5.9	1209	[28, 12, 878]	2002-03-04
620	tt0268978	453	A Beautiful Mind	13.019	7.8	6101	[18, 10749]	2001-12-11
621	tt0268995	11086	The Majestic	8.136	6.7	381	[35, 18, 10749]	2001-12-21
622	tt0269095	13536	City By The Sea	6.37	5.8	182	[80, 18, 9648]	2002-09-06
623	tt0269329	55903	Betty Fisher et autres histoires	1.868	7.0	8	[18, 53, 80]	2001-09-01
624	tt0269341	25462	Two Can Play That Game	6.623	6.6	33	[35, 10749]	2001-09-07
625	tt0269347	10632	The Hunted	9.445	6.0	361	[28, 80, 18, 53]	2003-03-11
626	tt0269461	70443	Laissez-passer	1.771	6.5	8	[10752, 18, 36]	2002-01-09
627	tt0269499	14651	Ma femme est une actrice	4.072	6.2	36	[35, 18, 10749]	2001-01-14
628	tt0269746	24166	你那邊幾點	4.271	7.2	42	[18, 10749]	2001-05-15
629	tt0270259	31064	The Business of Strangers	2.184	5.8	22	[18, 53]	2001-09-13
630	tt0270288	4912	Confessions of a Dangerous Mind	8.657	6.8	592	[35, 80, 18, 10749, 53]	2002-12-30
631	tt0270480	26165	Juana la loca	3.907	5.9	29	[18, 36, 10749]	2001-09-28
632	tt0270707	13440	The Truth About Charlie	5.042	5.0	80	[18, 9648, 53, 10749]	2002-10-25
633	tt0270846	31117	Superbabies: Baby Geniuses 2	5.132	2.6	77	[35, 10751]	2004-08-27
634	tt0270971	101860	Go Tigers!	0.84	7.0	2	[99]	2001-01-20
635	tt0270980	2830	My Boss's Daughter	9.268	4.7	407	[35, 10749]	2003-08-21
636	tt0271027	2140	Kiss of the Dragon	11.051	6.6	548	[28, 80, 53]	2001-07-06
637	tt0271219	39141	Tadpole	4.197	5.9	40	[18, 35, 10749]	2002-11-01
638	tt0271259	9260	Welcome to Collinwood	6.327	6.3	95	[35]	2002-05-24
639	tt0271263	13376	Eight Crazy Nights	8.279	5.3	178	[16, 35, 10402]	2002-11-27
640	tt0271337	38210	18 ans après	1.987	4.8	15	[35, 10749]	2003-02-05
641	tt0271367	8869	Eight Legged Freaks	12.546	5.4	575	[28, 35, 27, 53]	2002-07-17
642	tt0271582	18323	Joshua	2.97	6.8	13	[18]	2002-04-19
643	tt0271604	165065	कुछ खट्टी कुछ मीठी	0.865	5.8	4	[10751, 18]	2001-01-19
644	tt0271668	11078	National Security	8.995	5.6	483	[28, 35, 80, 53]	2003-01-17
645	tt0271748	383281	Raju Chacha	1.987	5.8	9	[]	2000-12-21
646	tt0271885	13442	Zig Zag	4.182	6.4	16	[18]	2002-06-14
647	tt0272020	2100	The Last Castle	8.461	7.0	576	[28, 18, 53]	2001-10-19
648	tt0272152	167	K-PAX	12.301	7.2	1313	[18, 878]	2001-10-22
649	tt0272207	11022	Narc	7.317	6.8	259	[28, 80, 18, 53]	2002-01-14
650	tt0272338	8051	Punch-Drunk Love	9.889	7.1	1126	[35, 18, 10749]	2002-10-25
651	tt0272730	318535	The Mesmerist	0.84	4.0	1	[27]	2002-03-11
652	tt0273253	75386	Haiku Tunnel	1.754	7.0	2	[35]	2001-09-07
653	tt0273435	16351	Ararat	3.824	6.9	42	[18]	2002-05-20
654	tt0273517	11056	Darkness	5.89	5.7	198	[27]	2002-10-02
655	tt0273689	12777	It's All About Love	5.388	6.0	51	[18, 878, 53, 10749]	2003-01-10
656	tt0273799	34549	Max Keeble's Big Move	5.767	5.5	79	[35, 10751]	2001-10-05
657	tt0273923	11857	Orange County	8.343	6.0	253	[35, 18]	2002-01-10
658	tt0274117	6173	Sur mes lèvres	7.404	7.3	153	[80, 18, 53, 10749]	2001-10-17
659	tt0274166	9486	Johnny English	17.205	6.2	2000	[28, 12, 35]	2003-03-14
660	tt0274309	2750	24 Hour Party People	7.09	7.0	218	[35, 18, 10402]	2002-02-13
661	tt0274407	47959	Callas Forever	4.952	6.4	14	[18, 10749]	2002-09-18
662	tt0274428	27744	يد إلهية‎	1.631	6.4	22	[18, 10749]	2002-01-01
663	tt0274558	590	The Hours	9.203	7.4	966	[18]	2002-12-27
664	tt0274711	11458	People I Know	5.389	5.4	79	[18, 53]	2002-11-21
665	tt0274812	11013	Secretary	13.147	6.8	745	[35, 18, 10749]	2002-01-11
666	tt0275022	17130	Crossroads	11.039	5.0	334	[28, 12, 35, 18, 10751, 10402, 10749]	2002-02-15
667	tt0275170	61113	The 4th Tenor	1.367	4.3	2	[35, 10749]	2002-12-03
668	tt0275263	288950	Ciao America	2.087	10.0	1	[35, 18, 10749]	2002-01-01
669	tt0275491	140	La mala educación	7.731	7.4	465	[80, 18, 9648, 53, 10749]	2004-03-19
670	tt0275560	212074	Nuit de noces	1.808	5.3	3	[35]	2001-06-01
671	tt0275719	23949	Tape	7.375	7.0	108	[18]	2001-11-02
672	tt0275847	11544	Lilo & Stitch	14.089	7.4	3487	[16, 10751]	2002-06-21
673	tt0276033	18357	The Country Bears	8.182	4.6	60	[12, 35, 10751]	2002-07-26
674	tt0276501	12659	十七歲的單車	2.153	6.6	25	[18]	2001-02-17
675	tt0276751	245	About a Boy	8.607	6.6	1385	[18, 35, 10749]	2002-04-26
676	tt0276816	12590	Below	6.664	6.1	220	[27, 9648, 53]	2002-08-11
677	tt0276860	183954	Chop Suey	1.535	6.0	2	[99]	2001-02-11
678	tt0276919	553	Dogville	8.33	7.8	1359	[80, 18, 53]	2003-05-19
679	tt0277027	10950	I Am Sam	10.034	7.5	1168	[18]	2001-12-28
680	tt0277296	9334	The Scorpion King	15.892	5.4	1848	[28, 12, 14]	2002-04-18
681	tt0277371	11397	Not Another Teen Movie	13.726	5.5	1034	[35]	2001-12-07
682	tt0277434	10590	We Were Soldiers	14.737	6.9	985	[28, 36, 10752]	2002-03-01
683	tt0277895	54807	Mickey	2.632	6.3	2	[18, 10751]	2004-05-02
684	tt0277941	10544	Ned Kelly	7.085	6.1	208	[28, 12, 18, 36]	2003-03-22
685	tt0278102	151727	Trembling Before G-d	1.274	6.7	3	[]	2001-12-06
686	tt0278295	13950	All About the Benjamins	9.245	6.1	85	[28, 12, 35]	2002-03-08
687	tt0278435	1957	Enough	9.34	6.4	565	[18, 53]	2002-05-21
688	tt0278488	8386	How High	9.113	6.2	474	[35]	2001-12-21
689	tt0278500	9026	The Importance of Being Earnest	8.732	6.9	276	[35, 18, 36, 10749]	2002-05-17
690	tt0278504	320	Insomnia	9.322	6.9	2533	[80, 9648, 53]	2002-05-24
691	tt0278522	46430	Jodi No.1	2.163	4.7	10	[35, 18, 10749]	2001-04-13
692	tt0278731	9613	Spider	6.504	6.6	373	[18, 9648, 53]	2002-12-13
693	tt0278823	9689	Hollywood Ending	6.487	6.6	237	[35, 18]	2002-05-03
694	tt0279064	6007	Elling	4.28	7.2	82	[35, 18]	2001-03-16
695	tt0279065	35651	L'emploi du temps	3.529	6.5	35	[18]	2001-09-10
696	tt0279111	16072	Gods and Generals	6.511	6.0	85	[18, 36, 10752]	2003-02-21
697	tt0279113	9962	The Good Girl	7.348	6.0	314	[35, 18, 10749]	2002-01-12
698	tt0279286	34043	On the Line	2.459	4.3	20	[35, 10749, 10751]	2001-10-26
699	tt0279493	12277	Undercover Brother	7.084	5.6	203	[28, 35]	2002-05-31
700	tt0279778	9583	Divine Secrets of the Ya-Ya Sisterhood	7.03	6.1	130	[35, 18, 10749]	2002-06-07
701	tt0279781	6020	Sorority Boys	6.716	5.0	113	[35]	2002-03-22
702	tt0279831	211888	GeGe	0.621	6.0	1	[18]	2001-01-01
703	tt0279889	12312	Joe Somebody	5.846	5.4	83	[35, 10749]	2001-12-21
704	tt0279926	291381	Lola	1.502	5.0	1	[]	2001-04-26
705	tt0280030	16690	Return to Never Land	10.907	6.2	845	[12, 14, 16, 10751]	2002-02-14
706	tt0280380	9039	Trapped	8.982	6.1	272	[28, 80, 18, 53]	2002-09-20
707	tt0280438	26225	Ash Wednesday	4.045	5.9	20	[18, 28, 80]	2002-10-11
708	tt0280460	9034	The Banger Sisters	6.227	5.6	128	[35, 18]	2002-09-20
709	tt0280486	3132	Bad Company	10.037	5.4	414	[28, 12, 35, 53]	2002-06-07
710	tt0280490	16311	The Hard Word	5.194	5.8	19	[28, 35, 80]	2002-05-30
711	tt0280491	4107	Bloody Sunday	5.799	7.4	142	[28, 12, 18, 36]	2002-01-16
712	tt0280523	44408	Carnages	1.526	7.3	3	[18]	2002-05-17
713	tt0280590	2022	Mr. Deeds	11.145	5.7	1314	[35, 10749]	2002-06-28
714	tt0280653	9045	Amen.	8.363	7.0	166	[18, 36]	2002-02-13
715	tt0280665	9280	Femme Fatale	7.745	6.2	285	[80, 53, 10749]	2002-08-29
716	tt0280674	23855	The First $20 Million Is Always the Hardest	3.367	5.9	27	[35]	2002-06-28
717	tt0280696	25921	Garage Days	2.142	5.7	14	[35, 18, 10402]	2002-10-03
718	tt0280707	5279	Gosford Park	8.95	7.0	538	[18, 9648, 53]	2001-11-07
719	tt0280720	9027	The Guru	7.798	5.2	133	[35, 10749]	2002-08-21
720	tt0280760	9685	Igby Goes Down	7.576	6.6	159	[35, 18]	2002-09-13
721	tt0280778	11889	Iris	7.534	6.5	100	[18, 10749]	2001-12-14
722	tt0281322	15070	Undisputed	11.441	6.3	300	[28, 12, 18, 53]	2002-08-23
723	tt0281358	10229	A Walk to Remember	12.24	7.6	2406	[18, 10749]	2002-01-25
724	tt0281364	2110	WASABI	8.979	6.4	632	[28, 35, 18]	2001-10-31
725	tt0281373	11888	Snow Dogs	9.767	5.4	413	[12, 35, 10751]	2002-01-18
726	tt0281534	117404	ABC Africa	1.892	4.6	11	[99]	2001-10-24
727	tt0281680	43664	The Bread, My Sweet	1.968	5.2	9	[18, 10749]	2001-04-21
728	tt0282120	14317	The Wild Thornberrys Movie	7.69	5.8	119	[12, 16, 10751]	2002-12-20
729	tt0282209	10727	Darkness Falls	8.639	5.2	289	[27, 53]	2003-01-24
730	tt0282687	16643	Life or Something Like It	7.01	5.6	277	[35, 18, 10749]	2002-04-24
731	tt0282698	15395	Love Liza	3.646	6.5	40	[35, 18]	2002-12-30
732	tt0282718	47660	ManFast	1.664	4.6	4	[35, 10749]	2003-01-01
733	tt0282768	52258	The Emperor's New Clothes	4.214	6.5	14	[35]	2001-01-01
734	tt0282856	50562	Porn Star: The Legend of Ron Jeremy	3.104	6.3	18	[99]	2001-01-01
735	tt0282965	579393	Shadow Glories	0.6	0.0	0	[]	2001-09-28
736	tt0283026	20616	Swimfan	7.156	5.1	133	[53]	2002-09-06
737	tt0283084	13768	Tuck Everlasting	5.797	6.5	261	[18, 14, 878, 10749, 10751]	2002-10-11
738	tt0283139	10994	White Oleander	5.407	7.3	205	[18]	2002-10-11
739	tt0283160	15074	Extreme Ops	4.981	4.9	50	[28, 12, 18, 53]	2002-11-27
740	tt0283283	11553	千禧曼波	4.868	7.2	64	[18]	2001-10-31
741	tt0283426	14873	The Jungle Book 2	11.142	5.8	684	[12, 16, 10751]	2003-02-07
742	tt0283431	28171	Safar e Ghandehar	4.824	6.6	38	[18]	2001-05-11
743	tt0283503	13072	Brooklyn Rules	3.788	6.0	31	[18, 28, 53]	2007-04-30
744	tt0283530	17187	The Emperor's Club	5.948	7.0	215	[18, 10749]	2002-11-22
745	tt0283632	16028	They	6.85	4.9	128	[27, 53]	2002-11-01
746	tt0283832	1958	8 femmes	8.873	7.0	480	[35, 80, 10402, 9648, 53]	2002-01-08
747	tt0283883	50350	And Now... Ladies and Gentlemen...	3.641	6.5	10	[18, 10749, 53]	2002-05-29
748	tt0283900	1555	L'Auberge espagnole	6.835	7.2	592	[35, 18, 10749]	2002-05-17
749	tt0284034	24488	Demonlover	6.006	5.5	33	[18, 9648, 53]	2002-05-19
750	tt0284262	20303	Life and Debt	1.215	6.5	7	[99]	2003-02-28
751	tt0284363	12555	Obsluhoval jsem anglického krále	5.29	7.2	43	[35, 18]	2006-12-19
752	tt0284426	266742	Red Betsy	0.927	0.0	0	[18, 10751, 10749]	2003-03-27
753	tt0284478	116094	Charlotte Sometimes	0.868	5.6	4	[18, 10749]	2002-03-11
754	tt0284490	5851	Showtime	9.395	5.4	528	[28, 35]	2002-03-14
755	tt0284494	50123	Skins	1.413	4.8	4	[28, 18]	2002-09-27
756	tt0285052	51163	Effroyables Jardins	3.731	7.5	71	[35, 18]	2003-03-26
757	tt0285175	14695	Havoc	10.994	5.1	157	[80]	2005-10-16
758	tt0285462	9557	Boat Trip	9.401	5.0	341	[35]	2002-10-01
759	tt0285487	55018	Crazy As Hell	2.128	5.6	8	[27, 53]	2002-10-23
760	tt0285531	6171	Dreamcatcher	10.47	5.4	997	[18, 27, 878, 53]	2003-03-21
761	tt0285681	46307	Looking Through Lillian	0.6	0.0	0	[18, 10749, 53]	2002-02-28
762	tt0285728	25853	Dahmer	6.588	5.1	103	[18, 27]	2002-06-21
763	tt0285742	1365	Monster's Ball	8.816	6.7	501	[18, 10749]	2001-11-11
764	tt0285823	1428	Once Upon a Time in Mexico	12.005	6.3	1191	[28, 18, 9648]	2003-09-11
765	tt0285861	15394	Owning Mahowny	6.029	7.0	71	[80, 18, 53]	2003-05-02
766	tt0285869	92384	Trois 2: Pandora's Box	2.85	6.3	8	[18, 53, 10749]	2002-08-09
767	tt0286106	2675	Signs	9.398	6.6	3226	[18, 9648, 878, 53]	2002-08-02
768	tt0286112	11770	少林足球	12.984	6.7	995	[28, 35]	2001-07-12
769	tt0286162	39541	Stolen Summer	3.109	6.1	14	[35, 18, 10751]	2002-03-22
770	tt0286179	57022	Sunshine State	3.487	6.1	15	[18]	2002-06-21
771	tt0286218	110351	Thérèse: The Story of Saint Thérèse of Lisieux	1.395	6.3	2	[18, 36]	2004-10-03
772	tt0286244	9662	Les Triplettes de Belleville	10.182	7.4	503	[16, 35, 18]	2003-06-11
773	tt0286261	12454	All or Nothing	5.297	7.1	60	[35, 18]	2002-05-17
774	tt0286499	455	Bend It Like Beckham	8.582	6.3	1200	[35, 18, 10749]	2002-04-11
775	tt0286516	12544	Respiro	3.123	6.6	50	[35, 18]	2002-01-01
776	tt0286635	9581	全職殺手	4.395	7.0	68	[28, 80, 18, 53]	2001-08-03
777	tt0286716	1927	Hulk	18.913	5.4	3511	[28, 878]	2003-06-19
778	tt0286788	10735	What a Girl Wants	11.119	6.0	967	[35, 10749, 18]	2003-03-27
779	tt0286978	103695	Sobibor, 14 Octobre 1943, 16 Heures	1.038	5.0	4	[99]	2001-05-13
780	tt0287457	31190	Genesis	2.225	6.0	15	[99]	2004-09-26
781	tt0287471	49680	Hatuna Meuheret	2.842	6.4	9	[35, 18, 10749]	2001-10-24
782	tt0287717	9488	Spy Kids 2: The Island of Lost Dreams	9.823	5.5	1273	[28, 12, 10751]	2002-08-07
783	tt0287963	35712	Choses secrètes	7.67	6.0	43	[18]	2002-10-16
784	tt0287978	9480	Daredevil	16.299	5.1	3146	[28, 80, 14, 878, 53]	2003-02-14
785	tt0287986	27204	Dieu est grand, je suis toute petite	0.895	5.3	6	[35, 10749]	2001-09-26
786	tt0288045	10610	The Medallion	9.937	5.4	599	[28, 35, 14, 53]	2003-08-15
787	tt0288330	19765	Želary	3.832	7.4	19	[18, 10749]	2003-09-04
788	tt0288477	9645	Ghost Ship	10.29	5.6	1137	[27, 9648, 53]	2002-10-25
789	tt0289043	170	28 Days Later	13.581	7.2	3669	[27, 878, 53]	2002-10-31
790	tt0289054	44768	赤い橋の下のぬるい水	2.689	6.6	15	[18, 10749]	2001-11-03
791	tt0289176	278813	Esmeraldero	0.6	0.0	0	[]	2003-11-17
792	tt0289408	59387	The Powerpuff Girls Movie	7.163	6.1	115	[28, 16, 10751]	2002-07-03
793	tt0289635	237	Young Adam	8.502	6.0	84	[18, 53, 80, 10749]	2003-09-26
794	tt0289765	9533	Red Dragon	2.799	6.9	2249	[80, 18, 27, 53]	2002-09-29
795	tt0289848	9932	Analyze That	7.47	5.8	699	[35, 80]	2002-12-06
796	tt0289879	1954	The Butterfly Effect	15.395	7.5	4291	[878, 53]	2004-01-22
797	tt0289992	11615	The Life of David Gale	10.923	7.4	997	[80, 18, 53]	2003-02-21
798	tt0290002	693	Meet the Fockers	11.855	6.2	2957	[35, 10749]	2004-12-22
799	tt0290095	10771	The Tuxedo	11.03	5.6	1059	[28, 35, 878, 53]	2002-09-27
800	tt0290210	13560	Max	4.696	6.3	55	[10752, 18]	2002-09-10
801	tt0290212	15186	Full Frontal	4.904	5.1	47	[35, 18, 10749]	2002-08-02
802	tt0290296	18221	Space Station 3D	3.926	6.6	18	[99]	2002-04-17
803	tt0290332	13408	The Wash	5.482	5.2	54	[28, 35]	2001-11-16
804	tt0290334	36658	X2	0.766	7.0	6716	[12, 28, 878, 53]	2003-04-24
805	tt0290747	18882	Man-Thing	6.172	3.9	69	[28, 14, 27]	2005-04-21
806	tt0291003	36093	Abril Despedaçado	4.213	7.4	55	[18]	2001-12-12
807	tt0291172	35172	Le fils	4.361	7.5	68	[18, 9648]	2002-05-23
808	tt0291341	9991	Mean Machine	7.599	6.2	307	[35, 18]	2001-12-26
809	tt0291502	12779	Swept Away	9.23	4.6	132	[35, 10749]	2002-10-11
810	tt0291538	34840	Une femme de ménage	1.469	5.7	18	[35, 18, 10749]	2002-11-13
811	tt0291579	12112	À la folie… pas du tout	4.635	6.7	135	[18, 10749, 53]	2002-03-27
812	tt0291988	51378	Historias mínimas	1.709	7.4	23	[35, 18]	2002-10-24
813	tt0292066	27062	蓝宇	2.215	6.9	9	[18, 10749]	2001-05-18
814	tt0292501	52735	Love in the Time of Money	1.641	5.2	2	[18, 10749]	2002-11-01
815	tt0292506	1647	The Recruit	9.552	6.3	976	[28, 53]	2003-01-31
816	tt0292527	288784	Green Card Fever	0.6	0.0	0	[]	2003-08-29
817	tt0292542	19460	El hijo de la novia	5.644	7.6	91	[35, 18, 10749]	2001-08-16
818	tt0292610	2017	No Good Deed	8.235	5.4	88	[28, 80, 18, 9648, 53]	2002-06-28
819	tt0292644	1809	The Rules of Attraction	8.572	6.4	294	[35, 18, 10749]	2002-10-11
820	tt0292963	7972	Before the Devil Knows You're Dead	8.329	7.1	757	[80, 18, 53]	2007-09-26
821	tt0293116	18300	Décalage horaire	5.287	5.7	61	[35, 18, 10749]	2002-10-30
822	tt0293342	56317	Lajja	1.797	6.3	4	[18]	2001-09-19
823	tt0293508	9833	The Phantom of the Opera	13.316	7.2	900	[18, 53, 10749]	2004-12-08
824	tt0293564	5174	Rush Hour 3	11.61	6.2	1659	[28, 35, 80]	2007-08-08
825	tt0293662	4108	The Transporter	14.987	6.6	3159	[28, 80, 53]	2002-10-02
826	tt0293815	10426	Friday After Next	12.447	6.1	195	[35]	2002-11-22
827	tt0293832	49872	Hansel & Gretel	4.331	5.4	20	[35, 10751, 14]	2002-10-16
828	tt0293899	253176	Perfect Pie	3.106	7.3	6	[]	2002-09-11
829	tt0293961	173924	The Trip	0.6	2.0	1	[]	2005-11-01
830	tt0294357	9839	Beyond Borders	8.877	6.7	240	[12, 18, 10749, 10752]	2003-10-23
831	tt0294431	113369	Le cas Pinochet	0.84	7.0	6	[99]	2001-10-10
832	tt0294662	35907	Kaante	3.311	5.7	22	[28, 53]	2002-12-20
833	tt0294806	49070	The Keeper: The Legend of Omar Khayyam	1.852	5.3	3	[12, 18, 10751]	2005-06-10
834	tt0294870	1833	Rent	10.17	6.9	351	[18, 10749]	2005-11-17
835	tt0295178	818	Austin Powers in Goldmember	13.915	5.9	1922	[35, 80, 878]	2002-07-26
836	tt0295238	32625	Personal Velocity	3.319	5.4	17	[18]	2002-01-01
837	tt0295254	9544	FearDotCom	7.307	3.6	195	[27, 53]	2002-08-09
838	tt0295284	291732	Saint Christopher	0.6	0.0	0	[]	2002-08-08
839	tt0295289	9582	A Guy Thing	8.465	5.6	163	[35, 10749]	2003-01-17
840	tt0295297	672	Harry Potter and the Chamber of Secrets	46.513	7.7	13087	[12, 14]	2002-11-13
841	tt0295427	13908	The Master of Disguise	6.456	3.9	164	[35, 10751]	2002-08-02
842	tt0295605	288779	Going Shopping	1.176	4.5	2	[]	2005-09-30
843	tt0295633	428419	Station Nord	1.016	5.8	4	[]	2002-11-08
844	tt0295700	9902	Wrong Turn	16.971	6.1	1304	[27, 53]	2003-05-30
845	tt0295701	7451	xXx	24.554	5.8	2629	[28, 12, 9648, 53]	2002-08-09
846	tt0295715	271630	Sorority Girl's Revenge	0.6	0.0	0	[]	2001-09-21
847	tt0295721	2334	Taxi 3	11.567	5.6	820	[28, 35]	2003-01-29
848	tt0295725	45767	Time Changer	4.543	5.3	21	[18, 10751, 878, 14]	2003-10-25
849	tt0295743	45044	Vendredi soir	1.934	6.5	10	[18, 10749]	2002-09-11
850	tt0296166	30309	Real Women Have Curves	4.046	6.1	37	[35, 18]	2002-01-13
851	tt0296572	2789	The Chronicles of Riddick	6.008	6.4	2518	[28, 878]	2004-06-11
852	tt0297012	277722	Bandido	1.648	0.0	0	[]	2004-12-10
853	tt0297037	37964	Brown Sugar	4.81	6.9	56	[35, 10749]	2002-10-05
854	tt0297144	24982	Ghosts of the Abyss	6.194	7.0	67	[99]	2003-04-10
855	tt0297162	10167	Half Past Dead	7.589	4.7	169	[28, 80, 53]	2002-11-15
856	tt0297181	8427	I Spy	12.629	5.3	556	[28, 12, 35, 53]	2002-10-31
857	tt0297284	16617	Mindhunters	12.998	6.4	635	[80, 9648, 53]	2004-05-07
858	tt0297445	54119	Ultimate X: The Movie	0.84	3.8	2	[99]	2002-08-14
859	tt0297884	10712	Far from Heaven	7.381	7.1	292	[18, 10749]	2002-09-02
860	tt0298071	79923	Mr. Smith Gets a Hustler	1.067	4.3	4	[18]	2002-06-23
861	tt0298126	125952	Bord de mer	0.949	5.0	1	[18]	2002-05-01
862	tt0298130	565	The Ring	11.88	6.6	3622	[27, 9648]	2002-10-18
863	tt0298131	6317	Rosenstraße	3.82	6.6	19	[18, 36]	2003-09-18
864	tt0298148	809	Shrek 2	21.03	7.0	6994	[12, 16, 35, 14, 10751]	2004-05-19
865	tt0298203	65	8 Mile	18.01	7.0	3874	[18, 10402]	2002-11-08
866	tt0298388	15173	Jonah: A VeggieTales Movie	6.781	6.1	39	[12, 16, 35, 10402, 10751]	2002-10-04
867	tt0298504	10918	Undertaking Betty	4.571	6.4	48	[35, 10749]	2002-12-04
868	tt0298744	14112	Auto Focus	7.123	6.3	94	[80, 18]	2002-10-18
869	tt0298798	18408	Cherish	4.929	6.6	16	[35, 18, 9648, 53]	2002-01-17
870	tt0298814	9341	The Core	14.646	5.6	920	[28, 12, 878, 53]	2003-03-28
871	tt0298856	21868	Evelyn	4.578	6.6	50	[18]	2002-12-13
872	tt0299117	13441	Roger Dodger	8.383	6.1	99	[35, 18]	2002-05-09
873	tt0299172	13700	Home on the Range	11.035	5.9	1153	[16, 10751]	2004-04-02
874	tt0299458	13132	All the Real Girls	4.439	6.1	49	[18, 10749]	2003-08-01
875	tt0299658	1574	Chicago	13.314	7.2	1503	[35, 80, 18]	2002-12-26
876	tt0299930	8046	Gigli	7.85	3.6	217	[35, 18]	2003-08-01
877	tt0299977	79	英雄	17.099	7.5	1210	[18, 12, 28, 36]	2002-07-22
878	tt0300015	17920	I Capture the Castle	3.032	7.0	41	[18, 10749]	2003-05-09
879	tt0300051	9541	Jersey Girl	14.355	6.0	590	[35, 10749]	2004-03-25
880	tt0300069	54243	Kart Racer	3.035	5.4	10	[28, 18, 10751]	2003-05-16
881	tt0300140	12093	Lilja 4-Ever	8.346	7.8	265	[80, 18]	2002-08-23
882	tt0300214	18602	Morvern Callar	6.408	7.0	74	[18]	2002-12-20
883	tt0300270	44413	La niña santa	1.932	6.4	25	[18]	2004-05-06
884	tt0300453	97447	Satin Rouge	1.068	5.0	2	[10402, 18]	2002-05-16
885	tt0300471	6038	Shanghai Knights	9.014	6.1	1389	[28, 12, 35, 37]	2003-02-06
886	tt0300532	9266	Blue Crush	8.066	5.8	310	[12, 10749, 18]	2002-08-08
887	tt0300556	9562	Timeline	11.576	5.6	593	[28, 12, 878]	2003-11-26
888	tt0300620	15136	夕陽天使	7.325	6.5	72	[28, 53]	2002-05-14
889	tt0300922	61715	All Babes Want To Kill Me	1.993	1.8	4	[35, 10749]	2005-02-16
890	tt0301167	36222	Dead or Alive: Final	2.664	5.9	32	[28, 35, 80, 878]	2002-01-12
891	tt0301181	26454	Deliver Us from Eva	5.991	6.3	34	[35, 10749]	2003-02-07
892	tt0301199	3472	Dirty Pretty Things	6.643	7.0	227	[80, 18, 53]	2002-09-05
893	tt0301357	338	Good bye, Lenin!	10.438	7.5	1231	[35, 18]	2003-02-09
894	tt0301414	22016	L'Homme du train	3.764	6.8	44	[80, 18]	2002-09-02
895	tt0301470	11351	Jeepers Creepers 2	8.846	5.7	756	[27, 53]	2003-08-08
896	tt0301684	22200	Once Upon a Time in the Midlands	5.045	6.1	21	[28, 35, 18, 10749]	2002-09-06
897	tt0301727	11516	Le peuple migrateur	4.45	7.5	90	[99]	2001-12-12
898	tt0301893	25006	State Property	3.818	6.2	16	[28, 80, 18]	2002-01-18
899	tt0301978	14633	ده	3.878	7.3	45	[18]	2002-05-20
900	tt0302018	278678	Wash Dry and Spin Out	0.6	0.0	0	[]	2003-06-20
901	tt0302640	11852	The Hot Chick	11.39	5.7	882	[35, 14]	2002-12-13
902	tt0302882	69882	L'odyssée d'Alice Tremblay	0.704	4.9	8	[35]	2002-06-28
903	tt0302886	11635	Old School	10.013	6.5	1009	[35]	2003-02-21
904	tt0303010	48381	Savage Messiah	2.935	5.4	9	[18, 53]	2001-01-01
905	tt0303282	26780	The Execution of Wanda Jean	0.742	8.0	2	[99]	2002-01-01
906	tt0303313	40920	The Business of Fancydancing	1.54	6.7	3	[10402, 18]	2002-01-14
907	tt0303321	178494	The Cockettes	1.18	7.6	5	[99]	2002-01-16
908	tt0303326	35935	Derrida	1.99	7.3	4	[99]	2002-03-12
909	tt0303334	269101	Family Fundamentals	0.6	0.0	0	[99]	2002-01-01
910	tt0303353	29047	The Kid Stays in the Picture	5.125	7.1	40	[99]	2002-08-16
911	tt0303356	30586	Biggie and Tupac	4.362	6.5	43	[99]	2002-01-11
912	tt0303714	10611	Barbershop	8.349	6.1	231	[35, 18]	2002-04-01
913	tt0303785	333	Bollywood/Hollywood	4.717	5.7	13	[35, 18, 10402, 10749]	2002-01-01
914	tt0303830	38244	Casa de los Babys	2.533	5.7	12	[18]	2003-09-05
915	tt0303933	13497	Drumline	7.973	6.3	195	[18, 10749, 35, 10402]	2002-12-13
