	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
617	tt1667353	62764	Mirror Mirror	26.386	5.9	2318	[12, 35, 18, 14, 10751]	2012-03-15
618	tt1667838	40777	I Hate Luv Storys	4.309	6.0	53	[35, 18, 10749]	2010-06-30
619	tt1667889	57800	Ice Age: Continental Drift	16.158	6.3	5000	[12, 16, 35, 10751]	2012-06-26
620	tt1668200	53457	Elle s'appelait Sarah	6.226	7.3	438	[18, 10752]	2010-09-16
621	tt1669846	226277	Vito Bonafacci	0.668	0.0	0	[18]	2011-05-06
622	tt1670345	75656	Now You See Me	14.18	7.4	10769	[80, 53]	2013-05-29
623	tt1670389	288274	CornerStore	0.656	0.0	0	[]	2011-06-01
624	tt1670994	300904	Six Dance Lessons in Six Weeks	0.998	7.0	1	[35]	2014-12-12
625	tt1672845	94478	You Instead	5.617	7.0	52	[10402, 35, 10749]	2011-09-16
626	tt1673434	50620	The Twilight Saga: Breaking Dawn - Part 2	25.304	6.3	5636	[12, 18, 14, 10749]	2012-11-13
627	tt1673697	110146	The Sapphires	4.676	6.9	112	[35, 18]	2012-08-08
628	tt1673702	52264	Une vie de chat	6.257	6.6	136	[16, 35]	2010-12-15
629	tt1674771	188222	Entourage	14.456	6.2	669	[35]	2015-06-03
630	tt1674784	70578	Trespass	10.863	5.5	664	[80, 18, 53, 9648]	2011-10-13
631	tt1674785	319070	Drunk Stoned Brilliant Dead: The Story of the National Lampoon	5.051	6.8	33	[35, 99, 36]	2015-01-25
632	tt1675192	64720	Take Shelter	6.988	7.1	881	[18, 27, 53]	2011-09-30
633	tt1675434	77338	Intouchables	13.527	8.2	10887	[35, 18]	2011-11-02
634	tt1677720	333339	Ready Player One	29.316	7.6	8292	[12, 878]	2018-03-28
635	tt1678051	112304	Soldiers of Fortune	6.442	4.7	77	[28, 12]	2012-06-07
636	tt1679335	136799	Trolls	17.522	6.6	2066	[12, 16, 35, 14, 10402, 10751]	2016-10-13
637	tt1680114	67748	Snowtown	8.063	6.3	159	[80, 18, 27, 53]	2011-05-16
638	tt1680679	82941	Atmen	3.585	7.1	24	[18]	2011-09-30
639	tt1681666	123326	Falling Away	0.882	0.0	0	[]	2012-03-02
640	tt1682186	88573	ฝนตกขึ้นฟ้า	1.395	6.1	27	[18, 53, 80]	2011-09-11
641	tt1683921	79070	Nuit Blanche	4.525	6.0	73	[28, 35, 53, 10749]	2011-11-16
642	tt1684233	93828	Welcome to the Punch	8.604	5.8	392	[28, 12, 80]	2013-03-15
643	tt1684548	143142	Axe Giant - The Wrath of Paul Bunyan	3.482	3.6	18	[14, 27]	2013-04-25
644	tt1684628	60421	Circumstance	3.072	6.9	47	[18]	2011-08-26
645	tt1686018	73963	Creature	3.983	4.1	27	[27]	2011-09-09
646	tt1686042	199341	Girl on a Bicycle	4.664	6.4	32	[35, 10749]	2013-03-04
647	tt1686470	425724	Giao lo dinh menh	0.6	0.0	0	[18, 53]	2010-09-17
648	tt1686784	81870	龙门飞甲	5.707	6.0	81	[12, 28]	2011-12-15
649	tt1686821	203739	Vampire Academy	11.013	6.0	1110	[28, 35, 14]	2014-02-07
650	tt1687247	66150	Life in a Day	5.798	7.2	126	[99, 18]	2011-01-27
651	tt1687277	77874	InSight	2.794	5.0	15	[53, 9648]	2011-09-02
652	tt1687281	51993	Terri	6.042	6.4	73	[35, 18]	2011-07-01
653	tt1687901	77949	The Awakening	8.204	6.4	868	[27, 53]	2011-08-17
654	tt1690389	103717	Vous n'avez encore rien vu	2.044	6.8	33	[18]	2012-09-01
655	tt1690953	93456	Despicable Me 2	31.147	6.9	7887	[16, 35, 10751]	2013-06-25
656	tt1691323	62321	Attenberg	4.494	6.0	60	[18]	2010-12-09
657	tt1691916	397837	Before I Fall	14.662	7.0	2393	[18, 14, 9648, 53]	2017-03-02
658	tt1691917	151960	Planes	13.931	5.8	964	[12, 16, 35, 10751]	2013-08-09
659	tt1691920	75345	I Melt with You	5.599	5.7	40	[18, 53]	2011-12-09
660	tt1692486	72113	Carnage	10.324	7.2	1665	[35, 18]	2011-09-16
661	tt1692928	53505	The Last Lions	3.586	7.7	29	[99]	2011-02-11
662	tt1694015	47055	Cool It	3.093	6.9	7	[99]	2010-11-08
663	tt1694020	82687	The Guilt Trip	7.087	5.5	437	[35]	2012-12-19
664	tt1695793	64661	लव यू ... मिस्टर. कलाकार!	1.241	4.9	4	[10749, 10751]	2011-05-13
665	tt1695994	42889	The Virginity Hit	6.098	4.7	43	[35]	2010-09-24
666	tt1698641	218778	Alexander and the Terrible, Horrible, No Good, Very Bad Day	10.017	6.2	891	[35, 10751]	2014-10-08
667	tt1699147	70876	Seven Days in Utopia	3.351	5.5	28	[18]	2011-09-02
668	tt1699185	85741	Les hommes libres	1.125	5.8	12	[18, 36]	2011-09-28
669	tt1699513	69310	建黨偉業	3.155	4.6	15	[28, 18, 36, 10752]	2011-01-01
670	tt1699518	400020	Le jeune Karl Marx	9.054	7.0	135	[18, 36]	2017-03-02
671	tt1699755	72359	Peeples	4.188	5.5	41	[35]	2013-05-09
672	tt1700841	223702	Sausage Party	16.393	5.6	4643	[12, 16, 35, 14]	2016-07-11
673	tt1700844	51994	The Deep Blue Sea	6.426	5.8	139	[18, 10749]	2011-09-11
674	tt1700845	111473	The Invisible Woman	7.552	6.1	119	[18, 36, 10749]	2013-12-25
675	tt1702014	237791	Hoje Eu Quero Voltar Sozinho	7.073	8.1	628	[18, 10749]	2014-03-28
676	tt1702425	80304	Casa De Mi Padre	8.071	5.3	168	[35, 37]	2012-03-15
677	tt1702439	112949	Safe Haven	9.993	7.2	1578	[10749]	2013-02-07
678	tt1702443	54518	Justin Bieber: Never Say Never	9.082	5.2	257	[99, 10402, 10751]	2011-02-11
679	tt1703957	267192	Genius	13.056	6.5	434	[18, 36]	2016-06-10
680	tt1703958	84533	एक मैं और एक तू	3.105	5.7	44	[18, 35, 10749]	2012-02-10
681	tt1705111	219816	InSpectres	1.883	6.0	1	[27, 35]	2013-09-06
682	tt1706317	85992	तेज़	1.296	3.7	16	[28, 18, 53]	2012-04-27
683	tt1706593	76726	Chronicle	9.583	6.7	3333	[18, 878, 53]	2012-02-01
684	tt1706620	110415	Snowpiercer	14.46	6.8	5368	[28, 18, 878]	2013-08-01
685	tt1706687	101270	Monumental: In Search of America's National Treasure	2.018	9.3	3	[99]	2012-03-30
686	tt1707386	82695	Les Misérables	13.953	7.4	3601	[18, 36]	2012-12-18
687	tt1708532	65946	Ready	3.815	5.2	42	[28, 35]	2011-06-03
688	tt1708537	77880	The Whale	3.464	5.7	12	[99]	2011-09-09
689	tt1709143	190847	The Last Days on Mars	7.948	5.3	446	[878, 53, 27]	2013-08-11
690	tt1710396	63574	Joyful Noise	9.168	6.5	80	[35, 10402]	2012-01-13
691	tt1710417	100529	Lola Versus	5.486	5.1	87	[35]	2012-04-24
692	tt1710469	273733	Seasons of Gray	1.215	7.7	3	[18]	2013-01-01
693	tt1711425	107811	21 & Over	9.833	5.7	1101	[35]	2013-03-01
694	tt1711484	65233	La conquête	3.366	5.5	58	[35, 18]	2011-05-18
695	tt1711525	384682	Office Christmas Party	11.118	5.6	1329	[35]	2016-11-25
696	tt1712159	51248	11-11-11	5.847	4.3	128	[27, 53]	2011-11-11
697	tt1712170	94348	Alex Cross	9.403	5.1	456	[28, 80, 9648, 53]	2012-10-18
698	tt1712261	146198	Triple 9	13.447	5.8	1323	[28, 9648, 53]	2016-02-19
699	tt1714203	71668	Piranha 3DD	12.469	4.2	569	[35, 27, 53]	2012-05-11
700	tt1714206	157386	The Spectacular Now	13.715	6.6	1972	[35, 18, 10749]	2013-08-02
701	tt1714209	79777	In the Land of Blood and Honey	4.814	6.1	88	[18, 10749, 10752]	2011-12-23
702	tt1714866	121598	Midnight's Children	6.252	5.8	26	[18]	2012-10-26
703	tt1714886	56815	Post Mortem	1.4	6.3	20	[53, 18, 27]	2010-07-02
704	tt1714915	152603	Only Lovers Left Alive	8.534	7.4	1202	[18, 10749]	2013-12-12
705	tt1714917	392820	Gimme Danger	7.067	7.0	51	[10402, 99]	2016-10-28
706	tt1716772	69798	The Inbetweeners Movie	9.412	6.2	567	[35]	2011-08-19
707	tt1716777	98548	People Like Us	10.145	6.8	396	[18]	2012-06-29
708	tt1718835	78476	Mon pire cauchemar	7.064	5.3	139	[35]	2011-09-12
709	tt1718898	217719	Snake & Mongoose	2.324	5.8	8	[18]	2013-09-06
710	tt1719071	60422	Another Happy Day	6.949	6.0	63	[35, 18]	2011-11-18
711	tt1720172	73661	Munger Road	2.557	4.4	17	[53]	2011-09-30
712	tt1720182	83860	October Baby	4.284	6.8	62	[18]	2011-10-30
713	tt1720254	61400	Thank You	2.534	5.2	31	[35]	2011-04-08
714	tt1720621	464733	Trafficked	3.433	6.4	20	[18]	2017-10-06
715	tt1723811	76025	Shame	12.819	7.0	1793	[18]	2011-10-02
716	tt1724962	121828	アウトレイジ ビヨンド	7.974	7.1	97	[28]	2012-09-03
717	tt1724970	271404	Beyond Skyline	4.531	4.9	530	[28, 12, 27, 878]	2017-10-20
718	tt1726592	204922	Before I Go to Sleep	15.848	6.5	1211	[9648, 53]	2014-09-03
719	tt1727388	147773	The Way Way Back	12.841	7.1	1114	[35, 18]	2013-06-06
720	tt1727491	80753	Connected: An Autoblogography About Love, Death & Technology	2.237	4.0	3	[99]	2011-01-21
721	tt1727770	86828	Absolutely Anything	9.873	5.7	771	[35, 878]	2015-06-26
722	tt1727776	273477	Scouts Guide to the Zombie Apocalypse	11.796	6.2	1002	[35, 27]	2015-10-23
723	tt1727824	424694	Bohemian Rhapsody	37.15	8.0	9749	[18, 10402]	2018-10-24
724	tt1728196	85836	一命	5.183	7.3	77	[18]	2011-10-15
725	tt1728239	68029	डबल धमाल	4.332	4.5	20	[35, 80, 18]	2011-06-24
726	tt1728986	112936	Bol Bachchan	3.072	5.9	36	[35, 28]	2012-07-06
727	tt1729226	84344	10 timer til Paradis	4.062	7.0	36	[10749, 18, 35]	2012-01-22
728	tt1729637	73582	Bodyguard	5.242	5.4	71	[18, 28, 35, 10749]	2011-08-31
729	tt1730687	89325	Darling Companion	4.205	5.1	54	[18, 10749]	2012-04-20
730	tt1730768	289222	The Zookeeper's Wife	9.099	7.4	838	[18, 36]	2017-03-31
731	tt1731141	80274	Ender's Game	13.531	6.6	3845	[878, 28, 12]	2013-10-23
732	tt1731701	248574	Barely Lethal	11.655	5.7	645	[28, 12, 35]	2015-04-30
733	tt1731764	579111	Nick Saban: Gamechanger	0.994	7.0	1	[]	2010-08-27
734	tt1733525	79890	Khodorkovsky	3.174	4.7	8	[18, 99]	2011-11-17
735	tt1734110	53569	No One Killed Jessica	3.075	6.9	42	[80, 18]	2011-01-07
736	tt1734493	291276	Unlocked	13.107	6.2	575	[28, 53]	2017-04-27
737	tt1734586	119458	Supercapitalist	2.453	3.8	5	[53, 18]	2012-08-10
738	tt1735279	203933	A Girl and a Gun	0.6	0.0	0	[99]	2013-07-03
739	tt1735485	46221	The Tunnel	7.116	5.5	181	[27, 53, 9648]	2011-05-19
740	tt1735495	82689	Addiction Incorporated	1.04	6.0	2	[99]	2011-12-14
741	tt1735898	58595	Snow White and the Huntsman	15.759	5.9	5689	[12, 14, 18]	2012-05-30
742	tt1736633	75233	Oslo, 31. august	4.733	7.6	143	[18]	2011-08-31
743	tt1736636	53776	Poupoupidou	4.907	6.2	43	[35, 80, 9648]	2011-01-12
744	tt1737122	80387	Carol Channing: Larger Than Life	2.032	7.7	3	[99, 10402, 10749]	2012-01-20
745	tt1740707	46146	Trolljegeren	7.666	6.7	882	[14, 27]	2010-10-29
746	tt1740710	74458	मेरे ब्रदर की दुल्हन	3.242	6.3	34	[18, 35, 10749]	2011-09-09
747	tt1740799	75933	My Reincarnation	1.19	5.0	1	[99]	2011-10-28
748	tt1741243	199420	Pawn Shop Chronicles	9.451	5.9	133	[28, 35]	2013-07-12
749	tt1741273	290751	Secret in Their Eyes	10.438	6.4	796	[80, 18, 9648, 53]	2015-10-14
750	tt1742044	209451	Jersey Boys	9.804	6.9	409	[10402, 18]	2014-06-05
751	tt1742334	144336	Sabotage	12.875	5.5	843	[28, 80, 18, 53]	2014-03-28
752	tt1742650	70868	I Don't Know How She Does It	9.014	5.3	249	[35, 10749]	2011-09-16
753	tt1743720	58492	The Greatest Movie Ever Sold	8.358	6.5	131	[35, 99]	2011-04-22
754	tt1746153	77881	Crime After Crime	2.153	5.5	4	[99, 80]	2011-07-01
755	tt1748043	74310	Hell and Back Again	3.854	6.6	25	[99]	2011-10-04
756	tt1748062	76112	Jig	2.873	7.3	3	[99]	2011-11-30
757	tt1748122	83666	Moonrise Kingdom	10.533	7.7	3404	[35, 18, 10749]	2012-05-24
758	tt1748158	75719	Paul Goodman Changed My Life	0.6	0.0	0	[99, 18, 36]	2011-10-19
759	tt1748179	75638	Red Lights	9.499	6.1	679	[53]	2012-03-02
760	tt1748199	178442	Silver Circle	0.6	5.5	2	[]	2013-03-22
761	tt1748227	134597	The Collection	9.077	6.1	533	[27, 53]	2012-09-21
762	tt1753383	381289	A Dog's Purpose	12.919	7.3	1748	[12, 35, 18, 14, 10751]	2017-01-19
763	tt1753549	67273	Buck	3.579	7.4	24	[99]	2011-06-17
764	tt1753813	99579	Les Adieux à la reine	5.544	5.9	195	[18, 36]	2012-03-21
765	tt1753846	127540	The Iran Job	1.63	5.5	3	[99]	2012-09-28
766	tt1754078	85549	Las acacias	3.035	6.5	20	[18]	2011-07-06
767	tt1754367	103689	Post Tenebras Lux	4.611	6.4	62	[18]	2012-11-22
768	tt1754546	128217	Storm Surfers 3D	2.311	6.6	7	[12, 99]	2012-08-13
769	tt1754633	188652	The Ghastly Love of Johnny X	2.248	6.5	9	[35, 14, 10402]	2013-04-26
770	tt1754811	156268	InAPPropriate Comedy	4.561	3.0	54	[35]	2013-03-22
771	tt1754853	106344	Waiting for Lightning	2.919	5.6	5	[99, 18]	2012-12-07
772	tt1756750	79108	Starbuck	5.779	6.8	279	[35]	2011-01-01
773	tt1758575	98369	Blue Like Jazz	3.582	5.9	37	[18, 35]	2012-04-13
774	tt1758595	118289	Diana	6.365	5.6	328	[18, 10749]	2013-09-19
775	tt1758610	126337	Unconditional	6.339	6.9	42	[18]	2012-09-21
776	tt1758692	60420	Like Crazy	8.047	6.5	691	[18, 10749]	2011-10-28
777	tt1758795	129139	The To Do List	10.145	5.6	623	[35, 10749]	2013-07-24
778	tt1758810	372343	The Snowman	15.205	5.1	1372	[80, 53]	2017-10-12
779	tt1758830	89492	This Is 40	10.427	5.7	1405	[35]	2012-12-20
780	tt1761005	257521	Persecuted	2.109	5.3	16	[28, 18, 12, 53]	2014-05-09
781	tt1763303	84199	The First Time	13.366	7.0	1537	[18, 35, 10749]	2012-10-19
782	tt1764183	60599	Arbitrage	7.233	6.3	495	[18, 53]	2012-09-14
783	tt1764234	64689	Killing Them Softly	8.473	6.0	1222	[80, 53]	2012-07-30
784	tt1764651	76163	The Expendables 2	15.674	6.2	4539	[28, 12, 53]	2012-08-08
785	tt1765913	579107	Metal Messiah	0.6	0.0	0	[]	2010-09-16
786	tt1766085	73669	Shut Up Little Man! An Audio Misadventure	2.278	5.3	17	[35, 99]	2011-08-26
787	tt1769363	100046	The Giant Mechanical Man	4.636	6.5	80	[35, 18, 10749]	2012-04-27
788	tt1770734	84336	Shadow Dancer	6.353	6.0	138	[53]	2012-02-12
789	tt1772230	76349	辛亥革命	6.194	5.6	72	[28, 12, 18, 36, 10752]	2011-07-03
790	tt1772240	50357	Apollo 18	9.579	5.0	539	[27, 878, 53]	2011-07-20
791	tt1772288	256924	Danny Collins	10.864	6.7	293	[35, 18, 10402]	2015-03-19
792	tt1772341	82690	Wreck-It Ralph	18.004	7.3	8497	[12, 16, 35, 10751]	2012-11-01
793	tt1772371	83330	The Catechism Cataclysm	1.926	3.9	8	[35]	2011-10-19
794	tt1772408	135595	Trade Of Innocents	2.981	5.7	16	[18, 53]	2012-09-27
795	tt1772424	77461	Et maintenant on va où?	4.718	7.5	96	[18, 35]	2011-05-16
796	tt1772872	60740	Game	1.913	5.1	21	[9648, 53]	2011-04-01
797	tt1773109	54639	Yamla Pagla Deewana	3.377	5.8	19	[10402, 28, 35, 18, 10749]	2011-01-14
798	tt1776196	80518	鋼の錬金術師 嘆きの丘（ミロス）の聖なる星	6.494	6.6	119	[28, 12, 16, 14, 878]	2011-07-02
799	tt1777595	197583	50 to 1	3.28	6.3	26	[35, 18]	2014-03-21
800	tt1777610	46060	Flying Monsters 3D	2.816	6.7	11	[99]	2011-05-06
801	tt1778304	72571	Paranormal Activity 3	9.322	5.9	1332	[27]	2011-10-19
802	tt1778924	195757	The Ultimate Life	3.452	6.3	24	[18, 10749]	2013-09-06
803	tt1780798	112454	Clown	8.592	5.4	763	[27]	2014-11-13
804	tt1780967	510298	Seberg	7.127	6.1	9	[18, 53]	2019-12-13
805	tt1781769	96724	Anna Karenina	10.432	6.7	1434	[18, 10749]	2012-09-06
806	tt1781784	139948	Burn	3.93	7.2	16	[99]	2012-11-01
807	tt1781827	184341	Hands of Stone	9.571	6.2	183	[18]	2016-08-26
808	tt1781922	192141	No Escape	10.863	6.8	1414	[28, 53]	2015-08-26
809	tt1783232	89584	Fetih 1453	5.854	6.3	94	[12, 18, 28, 10752]	2012-02-16
810	tt1783422	149893	Zwei Leben	5.68	6.4	32	[18, 53]	2012-10-19
811	tt1785612	178290	The Punk Singer	4.694	7.3	45	[99]	2013-11-29
812	tt1785635	416160	The Vault	7.971	4.8	221	[27, 53]	2017-09-01
813	tt1786751	111479	CBGB	7.039	6.5	75	[18, 10402]	2013-10-11
814	tt1787067	156284	Fire In The Blood	2.68	7.6	8	[99]	2013-09-06
815	tt1787660	75301	Being Elmo: A Puppeteer's Journey	7.938	7.4	92	[99, 10751]	2011-10-21
816	tt1787725	79042	If a Tree Falls: A Story of the Earth Liberation Front	2.67	6.5	18	[99, 80, 36]	2011-06-22
817	tt1787759	51017	Madea's Big Happy Family	6.193	6.9	82	[35, 18]	2011-04-22
818	tt1787777	63144	Page One: Inside the New York Times	3.547	6.9	36	[99]	2011-04-29
819	tt1787791	54358	Resurrect Dead: The Mystery of the Toynbee Tiles	3.245	6.5	33	[99]	2011-08-01
820	tt1787816	53328	The Last Mountain	1.584	9.0	2	[99]	2011-06-03
821	tt1787837	81716	We Were Here	4.733	7.7	28	[99]	2011-09-09
822	tt1787988	86004	तलाश	6.835	6.8	103	[80, 18, 53]	2012-11-30
823	tt1788391	74725	Kill List	9.229	6.1	376	[27, 53, 80]	2011-09-02
824	tt1790669	78022	大武生	0.935	4.0	3	[18, 28, 10749]	2011-09-08
825	tt1790809	166426	Pirates of the Caribbean: Dead Men Tell No Tales	26.784	6.6	7559	[28, 12, 35, 14]	2017-05-23
826	tt1790864	198663	The Maze Runner	36.452	7.1	11459	[28, 9648, 878, 53]	2014-09-10
827	tt1790867	75785	The Other F Word	3.637	6.7	25	[35, 99, 18, 10402]	2011-11-02
828	tt1790885	97630	Zero Dark Thirty	12.968	6.9	2787	[18, 36, 53]	2012-12-19
829	tt1790886	77953	The Campaign	8.041	5.8	1087	[35]	2012-08-09
830	tt1791500	74943	Evil Bong 3: The Wrath of Bong	3.078	4.2	10	[35, 27, 878]	2011-04-08
831	tt1791528	171274	Inherent Vice	18.908	6.6	1538	[35, 10749, 80, 18, 9648]	2014-12-25
832	tt1792647	94352	Cirque du Soleil: Worlds Away	8.956	6.8	90	[18, 14, 10402, 10751]	2012-11-09
833	tt1797487	207871	Savannah	3.46	6.4	12	[10749, 36, 18, 10751]	2013-04-25
834	tt1798188	83389	コクリコ坂から	11.861	7.6	707	[16, 18]	2011-07-16
835	tt1798243	244403	Rudderless	7.374	7.4	169	[10402, 18, 35]	2014-10-17
836	tt1798291	158895	This Is Martin Bonner	2.038	5.9	10	[18]	2013-06-28
837	tt1798603	338964	Bad Santa 2	10.173	5.3	462	[35, 80, 18, 9648]	2016-11-23
838	tt1798684	307081	Southpaw	16.834	7.4	3704	[28, 18]	2015-03-24
839	tt1798709	152601	Her	21.347	7.9	8862	[18, 878, 10749]	2013-12-18
840	tt1800241	168672	American Hustle	12.252	6.8	4867	[80, 18]	2013-12-12
841	tt1800246	225565	That Awkward Moment	8.321	6.1	1904	[35, 10749]	2014-01-29
842	tt1800266	95808	Brooklyn Castle	2.457	7.3	12	[99]	2012-10-19
843	tt1800741	85446	Step Up Revolution	14.557	6.9	1373	[18, 10402, 10749]	2012-07-26
844	tt1801113	359348	The Worst Movie Ever!	0.84	8.5	2	[10402, 35, 28, 878, 18, 27]	2011-07-08
845	tt1801552	339103	Gotti	9.338	5.3	327	[80, 18, 36, 53]	2018-06-14
846	tt1802197	77878	The Lady	6.693	6.9	143	[18]	2011-11-30
847	tt1806777	87828	An Inconsistent Truth	1.591	7.5	2	[99, 12]	2012-01-27
848	tt1806913	472123	गोलमाल अगेन	3.646	5.8	46	[35, 27, 28, 14]	2017-10-20
849	tt1807944	152745	As I Lay Dying	4.948	5.6	40	[18]	2013-10-09
850	tt1809398	227306	Unbroken	9.308	7.4	2441	[18, 10752]	2014-12-25
851	tt1810602	56540	非诚勿扰2	3.824	5.5	17	[35, 10749]	2010-12-22
852	tt1810683	256962	Little Boy	8.758	7.0	322	[35, 18, 10752]	2015-04-23
853	tt1810697	94204	Meeting Evil	7.205	5.2	96	[80, 18, 9648, 53]	2012-05-03
854	tt1813327	56959	Gianni e le donne	1.689	6.0	28	[35]	2011-02-11
855	tt1814621	144340	Admission	7.907	5.5	417	[35, 18, 10749]	2013-03-21
856	tt1814836	63579	Project Nim	6.04	6.9	87	[99]	2011-07-08
857	tt1815799	93188	Les bien-aimés	4.911	6.6	35	[18, 10402, 10749]	2011-08-17
858	tt1815852	110112	Nitro Circus: The Movie	6.155	6.6	69	[28, 35]	2012-08-08
859	tt1815862	82700	After Earth	11.798	5.1	4520	[28, 12, 878]	2013-05-30
860	tt1816518	126319	Ernest et Célestine	7.957	7.8	284	[16, 35, 18, 10751]	2012-12-12
861	tt1817081	174316	A Case of You	8.164	5.6	191	[35, 10749]	2013-11-06
862	tt1817276	177552	A Resurrection	6.012	3.8	22	[27, 53]	2013-03-21
863	tt1817287	167502	Is the Man Who Is Tall Happy?	3.07	7.3	48	[16, 99]	2013-11-22
864	tt1817676	82618	Girl in Progress	5.614	5.6	75	[35, 18]	2012-05-11
865	tt1817771	218784	Freaks of Nature	10.25	5.8	259	[35, 27, 878]	2015-10-30
866	tt1819513	83540	Dreams of a Life	5.015	6.9	36	[18, 99]	2011-08-16
867	tt1820488	98205	Rebelle	4.937	6.6	59	[18, 10752]	2012-02-17
868	tt1821427	122044	Offender	6.932	7.0	39	[53]	2012-08-08
869	tt1821549	129670	Nebraska	8.549	7.5	1070	[12, 18]	2013-09-21
870	tt1821593	63310	Rundskop	5.627	7.3	186	[80, 18]	2011-02-02
871	tt1821658	227783	The Nut Job	12.014	5.6	585	[12, 16, 35, 10751]	2014-01-17
872	tt1821694	146216	RED 2	14.39	6.5	2568	[28, 35, 80, 53]	2013-07-18
873	tt1823664	196867	Annie	17.16	6.2	868	[35, 18, 10751]	2014-12-19
874	tt1823672	198184	Chappie	21.211	6.7	5355	[28, 80, 878]	2015-03-04
875	tt1824254	159154	We Steal Secrets: The Story of WikiLeaks	7.706	6.7	94	[99]	2013-05-24
876	tt1825683	284054	Black Panther	46.825	7.4	14076	[28, 12, 14, 878]	2018-02-13
877	tt1825784	190967	3 Geezers!	3.603	4.7	13	[35]	2013-05-22
878	tt1826590	222899	About Last Night	7.193	6.0	345	[35, 10749]	2014-02-14
879	tt1826753	166085	Menú degustación	1.621	4.3	3	[35]	2013-06-14
880	tt1827487	74879	Bir zamanlar Anadolu'da	6.467	7.6	209	[80, 18]	2011-09-23
881	tt1827512	63831	Le Gamin au vélo	6.774	7.2	218	[18]	2011-05-18
882	tt1827528	79919	Stadt Land Fluss	1.893	7.0	22	[18]	2011-02-16
883	tt1828229	79000	Les Contes de la nuit	4.097	7.3	74	[16, 14]	2011-07-20
884	tt1828995	81342	La Délicatesse	6.992	6.4	274	[18, 35, 10749]	2011-12-20
885	tt1830786	75896	रास्कल्स	1.904	4.0	12	[35]	2011-10-06
886	tt1830792	81704	Romeos	8.469	6.9	39	[18]	2011-12-08
887	tt1831609	108052	Cô dâu đại chiến	0.6	6.0	3	[35, 10749]	2011-01-11
888	tt1832382	60243	جدایی نادر از سیمین	8.551	8.0	886	[18]	2011-03-15
889	tt1833116	466081	The Informer	15.499	6.4	70	[80, 18, 53]	2019-08-30
890	tt1833673	44977	धूम ३	7.05	5.9	152	[28, 53]	2013-12-18
891	tt1833844	116811	Berberian Sound Studio	6.537	6.1	179	[18, 27, 53]	2012-08-30
892	tt1836808	121674	Great Expectations	7.602	6.4	215	[18, 10749]	2012-11-30
893	tt1837562	300155	A Royal Night Out	10.025	6.6	196	[53, 10749, 18, 9648]	2015-05-14
894	tt1837613	297265	Northern Soul	5.62	5.9	44	[10402, 18]	2014-10-17
895	tt1837636	157843	Queen of the Desert	8.14	6.0	143	[18, 12, 36]	2015-09-03
896	tt1837703	162903	The Fifth Estate	8.271	6.0	601	[18, 53]	2013-10-11
897	tt1837709	137321	Winter's Tale	10.901	6.2	894	[18, 14, 9648, 10749]	2014-02-13
898	tt1839492	103332	Ruby Sparks	7.297	7.1	1000	[35, 10749, 14, 18]	2012-07-25
899	tt1839596	79464	Rockstar	5.557	7.3	84	[18, 10402, 10749]	2011-11-11
900	tt1839642	214086	The Face of Love	4.975	6.2	77	[18, 10749]	2013-10-25
901	tt1839654	101731	The Magic of Belle Isle	6.684	7.1	206	[35, 18]	2012-07-06
902	tt1840309	157350	Divergent	15.848	6.9	8988	[28, 12, 878]	2014-03-14
903	tt1840417	83686	The Words	10.541	6.6	694	[18, 53]	2012-09-07
904	tt1841542	69891	Chillar Party	2.543	7.1	30	[18, 35, 10751]	2011-07-08
905	tt1842520	102652	They're Out of the Business	0.988	5.0	1	[35]	2011-04-06
906	tt1843287	102001	Like Someone in Love	5.486	7.3	104	[18]	2012-09-15
907	tt1843866	100402	Captain America: The Winter Soldier	15.998	7.7	12152	[28, 12, 878]	2014-03-20
908	tt1845213	579103	Building Hope	0.6	0.0	0	[]	2011-03-12
909	tt1845773	84169	Ai Weiwei: Never Sorry	8.045	7.2	53	[99]	2012-06-14
910	tt1845804	82929	In the Family	2.112	7.4	18	[18]	2011-11-04
911	tt1845849	84323	Price Check	2.831	5.4	23	[18, 35]	2012-11-16
912	tt1846472	122089	Après Mai	5.663	6.3	43	[10749, 18]	2012-09-02
913	tt1846487	103758	Reality	6.446	7.2	150	[18, 35]	2012-05-04
914	tt1846589	399402	Hunter Killer	22.123	6.4	896	[28, 53]	2018-10-19
915	tt1847713	167449	血滴子	3.567	5.6	28	[28, 36, 12, 18]	2012-12-17
916	tt1847731	65229	Tomboy	7.112	7.2	340	[18]	2011-04-20
917	tt1847746	188761	Wakolda	4.784	6.5	69	[18, 53]	2013-05-19
918	tt1848771	72152	आरक्षण	2.782	5.8	22	[18, 53]	2011-08-12
919	tt1848826	75760	American Teacher	2.576	5.8	4	[99, 36]	2011-05-03
920	tt1849718	84858	अग्निपथ	5.028	6.5	78	[28, 80, 18]	2012-01-25
921	tt1850397	72784	The Loft	19.367	6.4	838	[53]	2014-10-14
922	tt1852770	135812	Dracula 3D	6.164	3.5	98	[27, 53, 10749]	2012-11-09
923	tt1853643	118677	Why Stop Now?	4.026	5.6	55	[35, 18]	2012-08-17
924	tt1853728	68718	Django Unchained	27.568	8.1	17266	[18, 37]	2012-12-25
925	tt1854236	126250	Den skaldede frisør	8.567	5.9	165	[35, 18, 10749]	2012-09-04
