	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
609	tt0384686	18840	The White Countess	4.674	6.7	38	[18, 36, 10749, 10751]	2005-10-30
610	tt0384793	9788	Accepted	10.511	6.3	832	[35]	2006-08-18
611	tt0384806	10065	The Amityville Horror	15.329	6.1	1312	[27]	2005-04-14
612	tt0384810	15503	Around the Bend	3.316	6.2	23	[18]	2004-10-08
613	tt0384814	1967	Ask the Dust	5.745	5.4	76	[18, 10749]	2006-02-02
614	tt0384994	288793	Hidden in Plain Sight	0.6	0.0	0	[]	2003-11-07
615	tt0385002	8923	Green Street Hooligans	12.078	7.2	1359	[80, 18]	2005-09-09
616	tt0385004	9550	十面埋伏	12.552	7.3	834	[28, 12, 18, 10749]	2004-05-19
617	tt0385017	1126	In My Father's Den	3.692	7.7	48	[18, 53]	2004-06-11
618	tt0385057	19109	The Long Weekend	6.091	5.5	47	[35, 10749]	2005-08-05
619	tt0385267	1901	In Good Company	7.865	6.0	380	[35, 18, 10749]	2004-12-29
620	tt0385307	10040	Miss Congeniality 2: Armed and Fabulous	10.344	5.7	1081	[28, 35, 10749, 9648]	2005-03-11
621	tt0385635	60222	Dans une galaxie près de chez vous, le film	2.081	7.0	9	[35, 28, 10751]	2004-04-09
622	tt0385666	123408	Drivers Wanted	0.6	0.0	0	[]	
623	tt0385726	9918	Glory Road	8.749	7.3	331	[18, 36]	2006-01-13
624	tt0385752	2268	The Golden Compass	12.211	6.0	2957	[12, 14]	2007-12-04
625	tt0385779	18409	L’incomparable Mademoiselle C.	0.84	5.0	4	[10751, 35]	2004-04-23
626	tt0385878	71044	Monica la mitraille	1.042	5.8	3	[18]	2004-04-30
627	tt0385880	9297	Monster House	12.27	6.5	2272	[16, 35, 10751, 14]	2006-07-21
628	tt0385887	504562	Motherless Brooklyn	51.496	7.1	214	[18, 9648, 53]	2019-10-31
629	tt0385890	27404	My Big Fat Independent Movie	2.642	3.0	11	[35]	2005-03-04
630	tt0386032	2359	Sicko	9.802	7.4	419	[99]	2007-05-18
631	tt0386064	11658	태극기 휘날리며	8.431	7.7	251	[28, 12, 18, 36, 10752]	2004-02-05
632	tt0386117	16523	Where the Wild Things Are	7.956	6.4	1079	[10751, 14, 878]	2009-10-16
633	tt0386140	1656	The Legend of Zorro	12.145	6.0	1773	[28, 12]	2005-10-24
634	tt0386423	23638	Dust to Glory	2.816	6.1	8	[99]	2005-04-01
635	tt0386588	8488	Hitch	15.012	6.4	3477	[35, 18, 10749]	2005-02-11
636	tt0386649	61853	Motocross Kids	2.169	4.0	1	[10751, 28]	2004-12-12
637	tt0386669	57709	Nouvelle-France	1.358	5.3	7	[18, 36, 10749, 10752]	2004-11-19
638	tt0386741	9389	Renaissance	5.813	6.6	132	[28, 16, 878]	2006-03-16
639	tt0387032	31105	Annie Brocoli dans les fonds marins	1.108	0.0	0	[35]	2003-12-19
640	tt0387055	17247	Batalla en el cielo	4.542	5.3	50	[18]	2005-05-15
641	tt0387059	24618	Bee Season	5.015	5.3	50	[18, 10751]	2005-09-03
642	tt0387131	1985	The Constant Gardener	8.636	7.1	788	[18, 9648, 53]	2005-08-31
643	tt0387155	218206	Dans l'oeil du chat	0.74	4.2	3	[53]	2004-02-12
644	tt0387412	11401	Metallica: Some Kind of Monster	7.681	7.0	97	[99, 10402]	2004-01-21
645	tt0387514	2313	Prime	10.02	5.9	520	[35, 18, 10749]	2005-09-21
646	tt0387549	27417	The Roost	2.677	4.8	21	[27]	2005-03-12
647	tt0387564	176	Saw	17.026	7.4	5311	[27, 9648, 80]	2004-10-01
648	tt0387575	11249	Seed of Chucky	11.667	5.1	706	[27]	2004-11-11
649	tt0387808	7512	Idiocracy	12.235	6.2	1460	[12, 35, 878]	2006-09-01
650	tt0387877	9676	The Black Dahlia	10.49	5.7	603	[18]	2006-09-15
651	tt0387989	127531	Deewaar: Let's Bring Our Heroes Home	1.397	5.5	6	[28, 18]	2004-06-25
652	tt0388125	11931	In Her Shoes	10.619	6.0	785	[35, 18, 10749]	2005-10-07
653	tt0388182	5718	King of California	7.255	6.6	187	[35, 18]	2007-01-24
654	tt0388183	27360	King's Ransom	3.582	4.9	26	[35, 80]	2005-04-22
655	tt0388285	19423	Going the Distance	4.528	5.1	34	[35]	2004-08-19
656	tt0388288	25169	My First Wedding	1.594	4.5	8	[35, 10749]	2005-04-12
657	tt0388311	1918	Or	1.756	7.6	8	[18]	2004-09-09
658	tt0388315	347210	आउट ऑफ कन्ट्रोल	1.4	8.5	2	[35, 18, 10749]	2003-11-21
659	tt0388419	13673	Christmas with the Kranks	11.926	5.7	519	[35, 10751]	2004-11-24
660	tt0388473	13398	東京ゴッドファーザーズ	9.592	7.8	409	[16, 18]	2003-12-29
661	tt0388482	9335	Transporter 2	14.904	6.3	2016	[28, 80, 53]	2005-08-02
662	tt0388500	14177	Beauty Shop	9.007	5.6	252	[35, 10749]	2005-06-02
663	tt0388789	1392	Born into Brothels	7.809	7.2	104	[99]	2004-12-08
664	tt0388795	142	Brokeback Mountain	14.889	7.8	3798	[18, 10749]	2005-09-10
665	tt0388888	1843	Dig!	3.411	7.1	29	[99, 10402]	2004-05-14
666	tt0388980	15487	The Greatest Game Ever Played	7.266	7.0	218	[18]	2005-09-30
667	tt0389009	213603	Home of the Brave	0.833	0.0	0	[99]	2004-01-01
668	tt0389326	291	Riding Giants	4.584	8.0	26	[99]	2004-07-09
669	tt0389328	1872	Rise: Blood Hunter	7.437	4.9	121	[28, 12, 27, 53]	2007-04-28
670	tt0389557	9075	Zwartboek	9.537	7.4	551	[18, 53, 10752]	2006-09-01
671	tt0389722	4513	30 Days of Night	13.827	6.3	1559	[27, 53]	2007-10-17
672	tt0389790	5559	Bee Movie	14.489	5.9	2868	[12, 16, 35, 10751]	2007-10-28
673	tt0389831	40330	Camping Sauvage	1.469	4.8	8	[35, 80]	2004-07-09
674	tt0389860	9339	Click	16.691	6.1	4369	[35, 18, 14, 10749]	2006-06-22
675	tt0389957	10064	Edison	7.9	5.4	163	[53]	2005-07-29
676	tt0390022	13416	Friday Night Lights	7.8	7.0	287	[18]	2004-10-08
677	tt0390123	1853	In the Realms of the Unreal	3.042	7.3	25	[99]	2004-01-01
678	tt0390221	436	María, llena eres de gracia	6.49	7.3	198	[80, 18, 53]	2004-01-18
679	tt0390365	126232	Persons of Interest	0.916	0.0	0	[]	2004-01-22
680	tt0390384	14337	Primer	9.893	6.9	1203	[878, 18, 53]	2004-10-08
681	tt0390418	27069	The Raspberry Reich	3.044	6.1	21	[18, 28, 35, 53]	2004-01-17
682	tt0390521	9372	Super Size Me	8.247	6.7	965	[99, 35, 18]	2004-01-17
683	tt0390614	31364	वक्त	2.79	5.7	22	[18]	2005-04-22
684	tt0390632	28105	Word Wars	2.377	6.5	15	[99]	2004-05-28
685	tt0391024	18889	Control Room	3.131	7.4	33	[99]	2004-01-15
686	tt0391104	28151	Baptists at Our Barbecue	1.8	4.0	2	[10749, 35]	2004-10-08
687	tt0391198	1970	The Grudge	9.638	5.9	1756	[27, 9648, 53]	2004-10-22
688	tt0391225	26254	The Hunting of the President	1.134	5.5	4	[99]	2004-06-20
689	tt0391304	8976	A Lot Like Love	9.187	6.7	766	[35, 18]	2005-04-22
690	tt0392739	292908	Saints and Sinners	1.51	0.0	0	[99]	2004-05-15
691	tt0393162	7214	Coach Carter	11.711	7.5	1202	[18]	2005-01-14
692	tt0393597	10946	Earth	7.511	7.5	223	[99]	2007-04-22
693	tt0393735	10067	The Shaggy Dog	8.203	4.7	352	[35, 10751]	2006-03-09
694	tt0395125	9534	Crimen Ferpecto	5.718	6.5	154	[35, 80, 53]	2004-09-10
695	tt0395169	205	Hotel Rwanda	12.76	7.7	1599	[18, 36, 10752]	2004-09-11
696	tt0395251	9899	The Producers	9.385	6.2	271	[35]	2005-12-25
697	tt0395543	30082	Forty Shades of Blue	1.451	4.6	5	[18, 10749]	2005-12-07
698	tt0395561	24043	States of Grace	1.767	8.3	4	[28, 18]	2005-11-04
699	tt0395584	1696	The Devil's Rejects	11.017	6.7	721	[18, 27, 80]	2005-07-22
700	tt0395699	10022	The Pacifier	10.842	6.0	1844	[35, 10751]	2005-03-04
701	tt0395972	9701	North Country	12.916	7.0	285	[18]	2005-02-12
702	tt0396112	71043	Ma vie en cinémascope	3.217	6.3	4	[18]	2004-12-17
703	tt0396171	1427	Perfume: The Story of a Murderer	17.5	7.2	2515	[80, 18, 14]	2006-09-13
704	tt0396240	147302	Superstar in a Housedress: The Life and Legend of Jackie Curtis	1.207	5.0	1	[99]	2004-05-05
705	tt0396269	9522	Wedding Crashers	14.909	6.4	2744	[35, 10749]	2005-07-13
706	tt0396271	51363	When Will I Be Loved	4.872	4.6	16	[18, 53, 10749]	2004-06-06
707	tt0396555	1267	Meet the Robinsons	14.127	6.8	1666	[16, 35, 10751]	2007-03-23
708	tt0396592	15045	Fat Albert	9.255	4.6	139	[35, 14, 10751]	2004-12-12
709	tt0396652	13374	Ice Princess	21.131	6.1	562	[35, 18, 10751]	2005-03-17
710	tt0396690	78701	Kisna: The Warrior Poet	2.034	6.6	5	[18, 10749]	2005-01-21
711	tt0396705	126148	Lightning in a Bottle	2.488	8.0	4	[]	2004-02-12
712	tt0396752	11283	Nanny McPhee	11.45	6.6	1918	[35, 14, 10751]	2005-10-21
713	tt0396962	116753	श्वास	0.725	8.0	3	[18]	2004-12-10
714	tt0397044	10075	Blood and Chocolate	9.982	5.6	183	[18, 14, 27, 10749]	2007-01-26
715	tt0397065	10066	House of Wax	14.047	5.7	1533	[18, 27]	2005-04-30
716	tt0397078	10025	Just My Luck	12.387	6.0	1221	[35, 18, 10751, 14, 10749]	2006-02-28
717	tt0397101	9913	The Skeleton Key	13.28	6.5	1145	[18, 27, 9648, 53]	2005-07-29
718	tt0397103	45824	Smile	1.724	6.7	3	[18, 10751]	2005-04-08
719	tt0397313	9036	Eight Below	9.331	6.9	1082	[12, 18, 10751]	2006-02-17
720	tt0397535	1904	Memoirs of a Geisha	13.28	7.6	1483	[36, 10749]	2005-12-06
721	tt0397892	13053	Bolt	14.436	6.4	3777	[16, 10751, 12, 35]	2008-01-29
722	tt0398017	8999	Derailed	9.378	6.3	556	[18, 53]	2005-11-11
723	tt0398103	61484	Hiding and Seeking	0.6	0.0	0	[99]	2004-02-06
724	tt0398165	9291	The Longest Yard	13.459	6.4	1768	[35, 18]	2005-05-27
725	tt0398286	38757	Tangled	21.677	7.5	7122	[16, 10751]	2010-11-24
726	tt0398375	2800	Rumor Has It...	8.878	5.6	655	[35]	2005-12-22
727	tt0398712	8978	Assault on Precinct 13	9.114	6.1	570	[53]	2005-01-19
728	tt0398808	1265	Bridge to Terabithia	20.05	7.2	2711	[12, 18, 10751]	2007-02-16
729	tt0398835	287818	Carlos Castaneda: Enigma of a Sorcerer	0.952	7.0	1	[99]	2004-02-27
730	tt0398842	18524	The Celestine Prophecy	5.425	4.5	32	[10749, 18, 12]	2006-06-01
731	tt0398872	19016	Clifford's Really Big Movie	5.87	4.9	17	[12, 16, 10751]	2004-04-23
732	tt0398913	9053	DOA: Dead or Alive	11.961	4.9	415	[12, 28, 53]	2006-09-07
733	tt0398971	35384	Down and Derby	2.277	4.1	5	[35, 10751]	2005-04-15
734	tt0398982	26907	Duane Hopwood	3.42	6.1	10	[35, 18]	2005-11-11
735	tt0399095	4170	Trade	9.612	6.9	129	[53]	2007-01-23
736	tt0399146	59	A History of Violence	13.528	7.1	1696	[18, 53, 80]	2005-09-23
737	tt0399201	1635	The Island	15.321	6.6	3332	[28, 12, 878, 53]	2005-07-21
738	tt0399295	1830	Lord of War	13.118	7.2	2532	[80, 18, 53]	2005-09-16
739	tt0399327	9074	The Man	6.881	5.5	279	[28, 35, 80]	2005-09-08
740	tt0399738	38021	Les Temps qui changent	1.555	5.7	10	[18, 10749]	2004-01-01
741	tt0399877	8357	What the #$*! Do We (K)now!?	5.321	5.6	58	[99]	2004-04-23
742	tt0399901	44634	Woman Thou Art Loosed	2.007	6.2	6	[18]	2004-09-30
743	tt0400400	49737	Elles Étaient Cinq	0.6	6.4	8	[80, 18]	2004-08-27
744	tt0400497	11451	Herbie Fully Loaded	11.03	5.3	1348	[35, 10751, 12, 14, 10749]	2005-06-22
745	tt0400525	9005	The Ice Harvest	6.412	6.1	148	[28, 12, 35, 80, 18, 53]	2005-11-23
746	tt0400717	7484	Open Season	15.258	6.1	1592	[12, 16, 35]	2006-09-29
747	tt0401233	11633	アップルシード	8.557	6.9	183	[16, 28, 878]	2004-04-17
748	tt0401244	13169	The Baxter	3.806	6.3	25	[35, 10749]	2005-04-24
749	tt0401383	2013	Le scaphandre et le papillon	9.76	7.6	619	[18]	2007-05-23
750	tt0401445	9726	A Good Year	10.817	6.6	813	[35, 18, 10749]	2006-09-09
751	tt0401462	43630	The Helix... Loaded	1.04	4.8	2	[28, 35, 878]	2005-01-01
752	tt0401488	65967	Horem pádem	1.806	7.1	9	[35, 18]	2004-09-16
753	tt0401581	273661	A Letter To True	0.628	0.0	0	[]	2004-01-01
754	tt0401591	28554	Brooklyn Lobster	1.743	7.0	3	[35, 18]	2005-11-04
755	tt0401711	2266	Paris, je t'aime	8.573	6.8	412	[18, 10749]	2006-05-16
756	tt0401729	49529	John Carter	16.911	6.1	3608	[28, 12, 878]	2012-03-07
757	tt0401792	187	Sin City	15.531	7.4	5072	[28, 80, 53]	2005-04-01
758	tt0401855	834	Underworld: Evolution	15.022	6.5	2561	[28, 14, 878, 53]	2006-01-12
759	tt0401997	4169	Breach	7.974	6.6	298	[18, 53, 80, 36]	2007-02-12
760	tt0402022	8202	Æon Flux	12.03	5.5	1238	[28, 878]	2005-11-30
761	tt0402141	38004	Dopo mezzanotte	1.699	6.3	22	[35, 10749]	2004-04-23
762	tt0402249	18045	The Dark Hours	5.56	5.9	46	[27, 878, 53]	2005-03-11
763	tt0402577	26607	WMD: Weapons of Mass Deception	1.745	6.8	5	[99]	2004-12-12
764	tt0402595	27222	Я люблю тебя	2.063	2.8	4	[35]	2004-02-06
765	tt0402743	10011	Abominable	6.422	4.8	42	[27, 53]	2006-04-10
766	tt0402850	9968	The Big White	6.211	6.4	163	[35, 80, 18]	2005-10-27
767	tt0402894	9681	Casanova	10.105	6.3	464	[35, 10749]	2005-12-25
768	tt0402901	9042	The Cave	8.546	5.2	447	[28, 12, 27, 53]	2005-08-26
769	tt0403016	17186	Supercross	7.854	5.3	60	[28, 12, 18, 10749]	2005-08-16
770	tt0403217	1665	Last Days	9.449	5.7	199	[18, 10402]	2005-05-13
771	tt0403455	14544	Roll Bounce	4.689	6.3	53	[35, 18, 10751]	2005-09-23
772	tt0403508	9779	The Sisterhood of the Traveling Pants	9.676	6.5	863	[18, 35]	2005-06-01
773	tt0403537	13409	State Property 2	2.42	6.7	8	[28, 12, 80, 18]	2005-04-13
774	tt0403703	11052	Yu-Gi-Oh! The Movie	7.515	5.7	153	[28, 12, 16, 35, 14, 878, 53, 10751]	2004-08-13
775	tt0403893	46974	Still We Believe: The Boston Red Sox Movie	0.84	7.0	1	[99, 18]	2004-05-09
776	tt0403910	33377	Bush's Brain	0.949	7.3	8	[99]	2004-03-13
777	tt0403935	308165	एक्शन जैकसन	3.088	4.4	15	[28, 53]	2014-12-05
778	tt0404030	340	Everything is Illuminated	9.622	7.4	431	[35, 18]	2005-09-16
779	tt0404032	8643	The Exorcism of Emily Rose	11.04	6.4	1562	[80, 18, 27, 53]	2005-09-09
780	tt0404203	1440	Little Children	11.725	7.3	459	[35, 18, 10749]	2006-10-06
781	tt0404390	7304	Running Scared	8.024	7.0	572	[28, 80, 18, 53]	2006-01-06
782	tt0404552	20502	Yo puta	3.195	4.7	16	[18]	2004-04-16
783	tt0405094	582	Das Leben der Anderen	13.458	8.1	1938	[18, 53]	2006-03-15
784	tt0405159	70	Million Dollar Baby	15.739	7.9	5423	[18]	2004-12-15
785	tt0405271	88082	Reel Paradise	1.052	6.7	3	[99]	2005-01-01
786	tt0405296	3509	A Scanner Darkly	9.647	6.9	1018	[16, 878, 53]	2006-05-25
787	tt0405325	11459	Sky High	10.909	6.0	1316	[12, 35, 10751]	2005-07-29
788	tt0405393	4786	Rudo y Cursi	4.846	6.3	62	[35, 18]	2008-12-19
789	tt0405422	6957	The 40 Year Old Virgin	25.225	6.3	4105	[35, 10749]	2005-08-11
790	tt0405469	9904	The Wild	11.726	5.3	562	[16, 10751]	2006-03-06
791	tt0405508	7913	रंग दे बसंती	6.659	7.5	204	[35, 18, 36]	2006-01-26
792	tt0405676	1717	All the King's Men	6.851	5.9	160	[18, 53]	2006-09-10
793	tt0405821	11662	キャシャーン	6.591	6.0	126	[18, 27, 878]	2004-04-24
794	tt0405861	10274	The Deal	3.769	6.0	7	[80, 18, 53]	2005-06-17
795	tt0405866	72272	La demoiselle d'honneur	2.235	6.2	25	[18, 53, 10749]	2004-11-17
796	tt0406038	19965	Loggerheads	3.222	7.0	10	[18]	2005-10-14
797	tt0406158	27176	The Prize Winner of Defiance, Ohio	4.524	6.6	35	[18]	2005-09-28
798	tt0406375	6795	Zathura: A Space Adventure	11.605	6.3	1854	[12, 35, 14, 878, 10751]	2005-11-06
799	tt0406650	13919	The Chumscrubber	5.781	6.7	106	[35, 18]	2005-06-08
800	tt0406759	9030	The Eye	12.143	5.6	561	[18, 27, 53]	2008-02-01
801	tt0406977	76684	मस्ती	2.141	5.8	29	[35, 18]	2004-04-09
802	tt0407121	13682	Pooh's Heffalump Movie	11.35	6.6	236	[16, 10751, 35, 14]	2005-02-11
803	tt0407236	21156	Šílení	2.786	7.7	28	[35, 27]	2005-11-17
804	tt0407263	78516	Going Upriver: The Long War of John Kerry	1.28	5.0	1	[99]	2004-10-03
805	tt0407265	546	Transamerica	7.034	7.1	280	[18]	2005-12-23
806	tt0407304	74	War of the Worlds	14.323	6.4	4925	[12, 878, 53]	2005-06-28
807	tt0407342	78293	À tout de suite	1.636	4.9	7	[80, 18, 53, 10749]	2004-09-09
808	tt0407732	15022	Dirty Deeds	5.772	5.6	61	[35, 18]	2005-08-26
809	tt0407887	1422	The Departed	18.134	8.1	8823	[18, 53, 80]	2006-10-05
810	tt0408236	13885	Sweeney Todd: The Demon Barber of Fleet Street	14.433	7.1	3610	[18, 27, 10402]	2007-12-20
811	tt0408261	59906	This Old Cub	1.517	0.0	0	[99]	2004-08-25
812	tt0408306	612	Munich	11.872	7.1	1396	[28, 18, 36, 53]	2005-12-23
813	tt0408338	169519	With All Deliberate Speed	0.805	0.0	0	[]	2004-05-14
814	tt0408345	9754	Firewall	16.351	5.8	514	[53]	2006-02-08
815	tt0408524	13341	Bad News Bears	6.281	5.7	132	[35]	2005-07-22
816	tt0408664	2517	誰も知らない	7.378	8.1	196	[18]	2004-08-07
817	tt0408777	276	Die fetten Jahre sind vorbei	7.021	7.3	173	[18, 35]	2004-10-25
818	tt0408790	9315	Flightplan	12.237	6.3	1437	[18, 9648, 53]	2005-09-22
819	tt0408839	9038	The Heartbreak Kid	8.659	5.6	891	[35, 10749]	2007-10-05
820	tt0408961	21246	Kids in America	3.578	6.1	25	[35, 18]	2005-10-21
821	tt0408985	17379	Last Holiday	9.629	6.7	307	[12, 35, 18]	2006-01-13
822	tt0409182	503	Poseidon	11.533	5.7	1146	[12, 28, 18, 53]	2006-05-10
823	tt0409184	1826	Les Poupées Russes	8.357	6.8	352	[35, 18, 10749]	2005-06-15
824	tt0409345	10900	Surveillance	7.308	6.0	175	[27, 9648, 53]	2008-02-08
825	tt0409379	172226	In Secret	7.648	6.0	102	[80, 18, 53]	2013-09-17
826	tt0409459	13183	Watchmen	14.26	7.3	5583	[28, 9648, 878]	2009-03-05
827	tt0409673	16423	Les aimants	1.136	6.1	12	[18, 10749]	2004-10-01
828	tt0409681	14938	The Alibi	6.132	5.7	56	[10749, 35, 18]	2006-01-12
829	tt0409838	154586	Come Away Home	1.369	2.0	1	[10751]	2005-01-20
830	tt0409847	49849	Cowboys & Aliens	17.133	5.5	3365	[28, 878, 53, 37]	2011-07-29
831	tt0410097	10476	Hustle & Flow	5.96	7.0	178	[18]	2005-07-22
832	tt0410297	2044	The Lake House	11.179	6.8	1537	[10749, 18, 9648]	2006-06-16
833	tt0410377	10488	Nim's Island	15.755	5.9	732	[12, 35, 14, 10751]	2008-04-03
834	tt0410400	38344	On a Clear Day	5.431	6.4	14	[18]	2005-08-18
835	tt0410454	36046	The Work and the Glory	2.158	7.1	6	[18, 10749]	2004-11-24
836	tt0410818	126430	Tying the Knot	1.321	7.0	4	[99, 10749]	2004-10-01
837	tt0411061	3489	88 Minutes	9.135	5.7	628	[80, 9648, 53]	2007-02-14
838	tt0411195	1420	Breakfast on Pluto	6.693	7.3	164	[18, 35]	2005-09-03
839	tt0411270	1553	De battre mon cœur s'est arrêté	7.735	7.1	222	[80, 18, 10402]	2005-03-16
840	tt0411475	13300	Hell Ride	6.425	5.6	111	[28, 53]	2008-08-08
841	tt0411477	11253	Hellboy II: The Golden Army	26.88	6.7	3165	[14, 27]	2008-07-11
842	tt0411674	48121	Mondovino	2.004	6.6	9	[99]	2004-01-01
843	tt0411705	27	9 Songs	15.245	5.1	201	[18, 10402, 10749]	2004-07-16
844	tt0411951	42194	TEKKEN	10.777	5.1	374	[28, 80, 18, 878, 53]	2010-03-20
845	tt0412019	308	Broken Flowers	9.389	6.9	674	[35, 18, 9648, 10749]	2005-05-17
846	tt0412042	62504	Всадник по имени Смерть	1.435	4.6	5	[18, 53, 36]	2004-04-22
847	tt0412080	9912	The World's Fastest Indian	9.64	7.5	321	[18]	2005-10-12
848	tt0412536	12568	Brideshead Revisited	9.8	6.5	91	[18, 10749]	2008-07-25
849	tt0412922	16553	Little Manhattan	8.396	6.9	417	[35, 10749]	2005-09-30
850	tt0413015	10773	Mrs Henderson Presents	7.265	6.6	115	[35, 18]	2005-09-08
851	tt0413018	117584	Mur	0.961	4.0	2	[99]	2004-05-17
852	tt0413099	2698	Evan Almighty	11.911	5.5	2666	[35, 14, 10751]	2007-06-09
853	tt0413267	810	Shrek the Third	14.95	6.2	5384	[12, 16, 35, 14, 10751]	2007-05-17
854	tt0413300	559	Spider-Man 3	19.97	6.2	7979	[28, 12, 14]	2007-05-01
855	tt0413895	9986	Charlotte's Web	11.195	6.0	721	[35, 10751, 14]	2006-12-07
856	tt0414055	4517	Elizabeth: The Golden Age	10.194	6.7	710	[18, 36, 10749]	2007-09-09
857	tt0414201	579137	Klezmer on Fish Street	0.655	0.0	0	[]	2004-04-16
858	tt0414344	26567	The War Within	2.037	6.4	5	[18]	2005-09-30
859	tt0414387	4348	Pride & Prejudice	17.085	7.9	3775	[18, 10749]	2005-09-16
860	tt0414426	15662	Quid Pro Quo	4.102	5.7	16	[18, 9648, 53]	2008-06-13
861	tt0414834	48529	ਅਸਾਂ ਨੂੰ ਮਾਣ ਵਤਨਾਂ ਦਾ	1.092	6.0	1	[10751]	2007-05-07
862	tt0414852	10045	Banlieue 13	10.324	6.6	1040	[28, 878, 53]	2004-11-09
863	tt0414853	9907	Barnyard	14.243	5.6	540	[16, 35, 10751]	2006-08-04
864	tt0414931	12543	大事件	5.697	6.9	65	[28, 35, 18, 53]	2004-06-10
865	tt0414982	9286	Final Destination 3	10.74	6.0	2144	[27, 9648]	2006-02-09
866	tt0414993	1381	The Fountain	10.259	7.0	1601	[18, 12, 878, 10749]	2006-09-06
867	tt0415141	13167	Mama's Boy	11.598	4.4	37	[35, 18, 10749]	2007-12-14
868	tt0415306	9718	Talladega Nights: The Ballad of Ricky Bobby	8.745	6.3	912	[35]	2006-08-04
869	tt0415833	32671	Hate Crime	3.033	5.9	11	[18, 53]	2006-03-16
870	tt0415908	20132	काल	3.089	4.6	23	[28, 53]	2005-04-29
871	tt0415932	1622	Lemming	3.811	6.8	57	[18, 53, 9648]	2005-05-11
872	tt0415949	21014	Keeping Up with the Steins	6.391	5.3	28	[35]	2006-05-12
873	tt0415965	5126	Martian Child	6.771	6.7	166	[35, 18]	2007-11-02
874	tt0415978	1382	Me and You and Everyone We Know	6.407	7.1	176	[35, 18]	2005-06-17
875	tt0416044	12246	Монгол	11.345	6.7	311	[28, 12, 36, 10752]	2007-09-20
876	tt0416185	13074	Resurrecting the Champ	6.541	6.2	120	[18]	2007-06-14
877	tt0416212	12837	The Secret Life of Bees	8.225	7.4	278	[12, 18]	2008-09-17
878	tt0416236	8204	The Spiderwick Chronicles	9.603	6.5	1538	[12, 10751, 14, 18]	2008-02-14
879	tt0416315	9885	Wolf Creek	12.589	6.2	574	[27, 53]	2005-01-01
880	tt0416496	1969	Bandidas	9.198	5.9	629	[28, 35, 37, 80]	2006-01-18
881	tt0416508	2977	Becoming Jane	10.835	7.2	692	[18, 10749]	2007-03-02
882	tt0416825	33150	Howard Zinn: You Can't Be Neutral on a Moving Train	2.469	6.7	10	[99]	2004-06-18
883	tt0416887	209338	Kalamazoo?	0.84	0.0	0	[35]	2006-04-07
884	tt0416991	39504	Moolaadé	4.516	6.7	31	[18]	2004-08-04
885	tt0417001	11648	Must Love Dogs	8.519	5.9	275	[10749, 35]	2005-07-21
886	tt0417072	16138	알포인트	5.567	6.0	61	[28, 36, 27]	2004-08-13
887	tt0417148	326	Snakes on a Plane	9.99	5.2	957	[28, 80, 18, 27, 9648, 53]	2006-08-06
888	tt0417189	2566	Le temps qui reste	4.213	6.8	51	[18]	2005-05-16
889	tt0417217	9910	Two for the Money	7.193	6.0	322	[35, 80, 18, 53]	2005-10-07
890	tt0417225	13816	Idlewild	5.693	5.6	29	[80, 18, 10402]	2006-08-25
891	tt0417415	22559	Aliens of the Deep	5.81	6.6	26	[99]	2005-01-28
892	tt0417433	13275	Annapolis	6.715	6.2	215	[18]	2006-01-27
893	tt0417614	8199	Dreamland	3.752	6.0	17	[18, 10749, 878]	2006-01-23
894	tt0417658	10475	Factotum	7.538	6.3	98	[35, 18, 10749]	2005-04-25
895	tt0417741	767	Harry Potter and the Half-Blood Prince	28.8	7.7	11658	[12, 14]	2009-07-07
896	tt0417791	31165	Inside I'm Dancing	5.664	7.5	117	[18]	2004-10-15
897	tt0417871	29291	Klimt	3.713	5.3	35	[18, 10749]	2006-03-03
898	tt0418038	13372	Outfoxed: Rupert Murdoch's War on Journalism	3.849	7.2	39	[99]	2004-07-14
899	tt0418206	57861	The Surfer King	1.386	3.0	3	[35, 10751]	2007-08-21
900	tt0418279	1858	Transformers	4.254	6.7	7163	[28, 12, 878]	2007-06-27
901	tt0418362	20495	मुझसे शादी करोगी	3.562	6.6	53	[10749, 18, 35]	2004-07-30
902	tt0418455	1023	Adams æbler	7.377	7.5	351	[35, 80, 18]	2005-04-15
903	tt0418460	22315	Aitraaz	3.095	5.7	28	[53, 18]	2004-11-12
904	tt0418484	203139	Un año sin amor	1.996	7.3	11	[18, 10749]	2005-02-11
905	tt0418647	12920	Dreamer: Inspired By a True Story	6.764	6.5	175	[18, 10751]	2005-09-10
906	tt0418689	3683	Flags of Our Fathers	10.377	6.8	1005	[10752, 18, 36]	2006-10-18
907	tt0418753	12228	Inside Deep Throat	5.685	6.8	64	[36, 99]	2005-02-11
908	tt0418763	25	Jarhead	12.819	6.5	1425	[18, 10752]	2005-11-04
909	tt0418773	1444	Junebug	6.662	6.7	113	[35, 18]	2005-08-03
910	tt0418819	11683	Land of the Dead	8.271	6.1	762	[27, 878]	2005-06-24
911	tt0419081	27724	Psychopathia Sexualis	1.232	3.5	2	[18, 10749]	2006-06-08
912	tt0419146	15845	En soap	3.234	4.6	5	[18, 10749]	2006-04-07
913	tt0419198	10846	La tigre e la neve	5.879	6.8	298	[35, 18, 10749]	2005-10-14
914	tt0419434	16018	American Hardcore	4.707	6.8	25	[99, 10402]	2006-09-22
